1546	2799	1.0
1547	2235	1.0
1548	2419	1.0
1549	989	1.0
1550	3661	1.0
1551	1039	1.0
1552	2895	1.0
1553	4018	1.0
1554	2987	1.0
1555	2308	1.0
1556	2017	1.0
1557	2670	1.0
1558	2668	1.0
1559	2127	1.0
1560	2391	1.0
1561	3299	1.0
1562	1521	1.0
1563	2812	1.0
1564	2079	1.0
1565	2071	1.0
1566	2478	1.0
1567	1015	1.0
1568	3303	1.0
1569	1826	1.0
1570	1019	1.0
1571	1711	1.0
1572	3031	1.0
1573	2739	1.0
1574	1524	1.0
1575	2394	1.0
1576	2350	1.0
1577	1040	1.0
1578	3462	1.0
1579	2507	1.0
1580	1753	1.0
1581	2128	1.0
1582	3335	1.0
1583	4205	1.0
1584	271	1.0
1585	2321	1.0
1586	1542	1.0
1587	3063	1.0
1588	4222	1.0
1589	1101	1.0
1590	1676	1.0
1591	2458	1.0
1592	3439	1.0
1593	1211	1.0
1594	1073	1.0
1595	3475	1.0
1596	1078	1.0
1597	3657	1.0
1598	1550	1.0
1599	467	1.0
1600	2922	1.0
1601	3512	1.0
1602	2138	1.0
1603	3335	1.0
1604	1638	1.0
1605	2741	1.0
1606	4281	1.0
1607	3552	1.0
1608	3814	1.0
1609	3216	1.0
1610	1147	1.0
1611	3264	1.0
1612	1310	1.0
1613	2630	1.0
1614	2953	1.0
1615	1863	1.0
1616	1126	1.0
1617	1726	1.0
1618	1625	1.0
1619	1131	1.0
1620	4077	1.0
1621	286	1.0
1622	2857	1.0
1623	147	1.0
1624	4417	1.0
1625	2161	1.0
1626	3744	1.0
1627	2920	1.0
1628	4330	1.0
1629	3830	1.0
1630	1810	1.0
1631	3360	1.0
1632	3827	1.0
1633	1167	1.0
1634	4504	1.0
1635	3860	1.0
1636	4084	1.0
1637	1178	1.0
1638	1582	1.0
1639	2077	1.0
1640	1230	1.0
1641	1706	1.0
1642	2293	1.0
1643	3071	1.0
1644	2116	1.0
1645	1487	1.0
1646	2812	1.0
1647	1193	1.0
1648	323	1.0
1649	1198	1.0
1650	885	1.0
1651	3610	1.0
1652	2666	1.0
1653	3908	1.0
1654	3111	1.0
1655	1212	1.0
1656	1522	1.0
1657	1156	1.0
1658	1215	1.0
1659	2291	1.0
1660	2244	1.0
1661	2450	1.0
1662	2324	1.0
1663	1256	1.0
1664	2886	1.0
1665	2096	1.0
1666	2730	1.0
1667	1226	1.0
1668	887	1.0
1669	2073	1.0
1670	1350	1.0
1671	2489	1.0
1672	1237	1.0
1673	1344	1.0
1674	337	1.0
1675	4315	1.0
1676	1244	1.0
1677	340	1.0
1678	3722	1.0
1679	2686	1.0
1680	3264	1.0
1681	1249	1.0
1682	3426	1.0
1683	1692	1.0
1684	3496	1.0
1685	1259	1.0
1686	1587	1.0
1687	2163	1.0
1688	2011	1.0
1689	2096	1.0
1690	1795	1.0
1691	3335	1.0
1692	206	1.0
1693	2312	1.0
1694	1476	1.0
1695	3245	1.0
1696	4350	1.0
1697	1274	1.0
1698	1597	1.0
1699	2395	1.0
1700	2780	1.0
1701	1280	1.0
1702	3324	1.0
1703	3676	1.0
1704	2569	1.0
1705	2846	1.0
1706	2217	1.0
1707	1686	1.0
1708	3666	1.0
1709	1063	1.0
1710	2266	1.0
1711	444	1.0
1712	3188	1.0
1713	1785	1.0
1714	1694	1.0
1715	1350	1.0
1716	3332	1.0
1717	230	1.0
1718	4239	1.0
1719	1517	1.0
1720	1818	1.0
1721	1360	1.0
1722	3375	1.0
1723	3076	1.0
1724	3117	1.0
1725	3230	1.0
1726	2569	1.0
1727	2664	1.0
1728	2834	1.0
1729	639	1.0
1730	1396	1.0
1731	2575	1.0
1732	2557	1.0
1733	2804	1.0
1734	1670	1.0
1735	3356	1.0
1736	3294	1.0
1737	3654	1.0
1738	3651	1.0
1739	3658	1.0
1740	780	1.0
1741	2912	1.0
1742	2455	1.0
1743	2742	1.0
1744	1001	1.0
1745	3634	1.0
1746	2379	1.0
1747	1450	1.0
1748	2998	1.0
1749	3991	1.0
1750	1196	1.0
1751	1597	1.0
1752	3330	1.0
1753	2507	1.0
1754	3689	1.0
1755	1609	1.0
1756	3251	1.0
1757	2135	1.0
1758	914	1.0
1759	3501	1.0
1760	581	1.0
1761	1507	1.0
1762	2663	1.0
1763	3085	1.0
1764	4057	1.0
1765	2711	1.0
1766	1512	1.0
1767	1822	1.0
1768	1520	1.0
1769	2583	1.0
1770	4213	1.0
1771	1520	1.0
1772	3216	1.0
1773	2556	1.0
1774	3333	1.0
1775	2949	1.0
1776	3706	1.0
1777	2006	1.0
1778	3795	1.0
1779	2819	1.0
1780	1552	1.0
1781	2953	1.0
1782	2388	1.0
1783	1950	1.0
1784	1181	1.0
1785	968	1.0
1786	2071	1.0
1787	1561	1.0
1788	1914	1.0
1789	2161	1.0
1790	3204	1.0
1791	3717	1.0
1792	2882	1.0
1793	2328	1.0
1794	1909	1.0
1795	3538	1.0
1796	1673	1.0
1797	3876	1.0
1798	1819	1.0
1799	1592	1.0
1800	2262	1.0
1801	2634	1.0
1802	2812	1.0
1803	2241	1.0
1804	4109	1.0
1805	3912	1.0
1806	3255	1.0
1807	1599	1.0
1808	2034	1.0
1809	4055	1.0
1810	2455	1.0
1811	2713	1.0
1812	1624	1.0
1813	1128	1.0
1814	4468	1.0
1815	2668	1.0
1816	4001	1.0
1817	2872	1.0
1818	2127	1.0
1819	3896	1.0
1820	2895	1.0
1821	1226	1.0
1822	3596	1.0
1823	1765	1.0
1824	1726	1.0
1825	3724	1.0
1826	3171	1.0
1827	1642	1.0
1828	3788	1.0
1829	4201	1.0
1830	1671	1.0
1831	4248	1.0
1832	1981	1.0
1833	2053	1.0
1834	4087	1.0
1835	1732	1.0
1836	2866	1.0
1837	1665	1.0
1838	3128	1.0
1839	2242	1.0
1840	2242	1.0
1841	3863	1.0
1842	2242	1.0
1843	2201	1.0
1844	2195	1.0
1845	3135	1.0
1846	1678	1.0
1847	3952	1.0
1848	806	1.0
1849	1685	1.0
1850	1680	1.0
1851	4397	1.0
1852	288	1.0
1853	1692	1.0
1854	3739	1.0
1855	2339	1.0
1856	3662	1.0
1857	3993	1.0
1858	3952	1.0
1859	4003	1.0
1860	3637	1.0
1861	3568	1.0
1862	3267	1.0
1863	3879	1.0
1864	3358	1.0
1865	2790	1.0
1866	3723	1.0
1867	3651	1.0
1868	1726	1.0
1869	3292	1.0
1870	3292	1.0
1871	1727	1.0
1872	1727	1.0
1873	2225	1.0
1874	3569	1.0
1875	2285	1.0
1876	1729	1.0
1877	2365	1.0
1878	2149	1.0
1879	1902	1.0
1880	2130	1.0
1881	1736	1.0
1882	3607	1.0
1883	2993	1.0
1884	4054	1.0
1885	4503	1.0
1886	3332	1.0
1887	2415	1.0
1888	3074	1.0
1889	3948	1.0
1890	4194	1.0
1891	4177	1.0
1892	3238	1.0
1893	1745	1.0
1894	2688	1.0
1895	3751	1.0
1896	2891	1.0
1897	3204	1.0
1898	2885	1.0
1899	79	1.0
1900	4209	1.0
1901	3669	1.0
1902	2438	1.0
1903	2157	1.0
1904	2127	1.0
1905	3413	1.0
1906	2313	1.0
1907	2274	1.0
1908	2503	1.0
1909	1573	1.0
1910	2810	1.0
1911	4439	1.0
1912	3171	1.0
1913	1791	1.0
1914	3572	1.0
1915	2773	1.0
1916	2489	1.0
1917	3835	1.0
1918	3356	1.0
1919	3032	1.0
1920	2668	1.0
1921	3671	1.0
1922	4305	1.0
1923	1830	1.0
1924	4146	1.0
1925	1816	1.0
1926	3212	1.0
1927	1821	1.0
1928	4194	1.0
1929	1825	1.0
1930	4051	1.0
1931	2732	1.0
1932	2616	1.0
1933	2655	1.0
1934	1312	1.0
1935	2514	1.0
1936	3074	1.0
1937	4079	1.0
1938	332	1.0
1939	2964	1.0
1940	2071	1.0
1941	3204	1.0
1942	2257	1.0
1943	170	1.0
1944	2474	1.0
1945	3126	1.0
1946	1705	1.0
1947	3788	1.0
1948	3361	1.0
1949	1851	1.0
1950	2351	1.0
1951	2205	1.0
1952	2400	1.0
1953	3096	1.0
1954	3740	1.0
1955	3036	1.0
1956	1872	1.0
1957	1878	1.0
1958	4084	1.0
1959	4276	1.0
1960	19	1.0
1961	3896	1.0
1962	3689	1.0
1963	3064	1.0
1964	3481	1.0
1965	3062	1.0
1966	3017	1.0
1967	1945	1.0
1968	1953	1.0
1969	2895	1.0
1970	886	1.0
1971	2872	1.0
1972	2806	1.0
1973	1973	1.0
1974	1975	1.0
1975	4319	1.0
1976	3584	1.0
1977	1988	1.0
1978	1990	1.0
1979	1992	1.0
1980	3129	1.0
1981	4216	1.0
1982	1516	1.0
1983	2703	1.0
1984	3740	1.0
1985	3160	1.0
1986	675	1.0
1987	3788	1.0
1988	3256	1.0
1989	1335	1.0
1990	2394	1.0
1991	3012	1.0
1992	2048	1.0
1993	2950	1.0
1994	2229	1.0
1995	3365	1.0
1996	2143	1.0
1997	835	1.0
1998	2071	1.0
1999	2513	1.0
2000	2513	1.0
2001	2369	1.0
2002	2071	1.0
2003	3264	1.0
2004	2140	1.0
2005	2920	1.0
2006	2890	1.0
2007	3372	1.0
2008	2073	1.0
2009	2295	1.0
2010	2743	1.0
2011	556	1.0
2012	2965	1.0
2013	2074	1.0
2014	4129	1.0
2015	2088	1.0
2016	2091	1.0
2017	3564	1.0
2018	2885	1.0
2019	3628	1.0
2020	2725	1.0
2021	2439	1.0
2022	3341	1.0
2023	3357	1.0
2024	2735	1.0
2025	2096	1.0
2026	2096	1.0
2027	3816	1.0
2028	3546	1.0
2029	2106	1.0
2030	3892	1.0
2031	3163	1.0
2032	3514	1.0
2033	2281	1.0
2034	4121	1.0
2035	3715	1.0
2036	2576	1.0
2037	2389	1.0
2038	3971	1.0
2039	2127	1.0
2040	4194	1.0
2041	3569	1.0
2042	2963	1.0
2043	3469	1.0
2044	2132	1.0
2045	2183	1.0
2046	3734	1.0
2047	3706	1.0
2048	3584	1.0
2049	2381	1.0
2050	3241	1.0
2051	3344	1.0
2052	2302	1.0
2053	2891	1.0
2054	2786	1.0
2055	3706	1.0
2056	4000	1.0
2057	3957	1.0
2058	3052	1.0
2059	3464	1.0
2060	3682	1.0
2061	3377	1.0
2062	2569	1.0
2063	2831	1.0
2064	2977	1.0
2065	2218	1.0
2066	3944	1.0
2067	3613	1.0
2068	3233	1.0
2069	2172	1.0
2070	3947	1.0
2071	2241	1.0
2072	3896	1.0
2073	3874	1.0
2074	3948	1.0
2075	3996	1.0
2076	2277	1.0
2077	2897	1.0
2078	2603	1.0
2079	2202	1.0
2080	2281	1.0
2081	3569	1.0
2082	3009	1.0
2083	2211	1.0
2084	3059	1.0
2085	2214	1.0
2086	3116	1.0
2087	340	1.0
2088	2581	1.0
2089	2231	1.0
2090	2231	1.0
2091	3245	1.0
2092	2235	1.0
2093	2535	1.0
2094	1796	1.0
2095	4032	1.0
2096	2882	1.0
2097	3863	1.0
2098	2731	1.0
2099	3559	1.0
2100	353	1.0
2101	3507	1.0
2102	3680	1.0
2103	3681	1.0
2104	2447	1.0
2105	2828	1.0
2106	4122	1.0
2107	3588	1.0
2108	3909	1.0
2109	2810	1.0
2110	3279	1.0
2111	3572	1.0
2112	2272	1.0
2113	2847	1.0
2114	4017	1.0
2115	3071	1.0
2116	2266	1.0
2117	2655	1.0
2118	3727	1.0
2119	2896	1.0
2120	2767	1.0
2121	3213	1.0
2122	4191	1.0
2123	4004	1.0
2124	1896	1.0
2125	2281	1.0
2126	1154	1.0
2127	4194	1.0
2128	2931	1.0
2129	3569	1.0
2130	2285	1.0
2131	2943	1.0
2132	2285	1.0
2133	2668	1.0
2134	2285	1.0
2135	2943	1.0
2136	2792	1.0
2137	2285	1.0
2138	2688	1.0
2139	2290	1.0
2140	3604	1.0
2141	3135	1.0
2142	3771	1.0
2143	3609	1.0
2144	3190	1.0
2145	2327	1.0
2146	2478	1.0
2147	3288	1.0
2148	2707	1.0
2149	2307	1.0
2150	3587	1.0
2151	2895	1.0
2152	2821	1.0
2153	3299	1.0
2154	2811	1.0
2155	2603	1.0
2156	2640	1.0
2157	2758	1.0
2158	2659	1.0
2159	2432	1.0
2160	2321	1.0
2161	3291	1.0
2162	2323	1.0
2163	3247	1.0
2164	2332	1.0
2165	3338	1.0
2166	2417	1.0
2167	3743	1.0
2168	2437	1.0
2169	2394	1.0
2170	3524	1.0
2171	2356	1.0
2172	295	1.0
2173	3649	1.0
2174	2353	1.0
2175	2895	1.0
2176	2495	1.0
2177	3111	1.0
2178	2997	1.0
2179	3216	1.0
2180	2596	1.0
2181	2967	1.0
2182	2634	1.0
2183	4229	1.0
2184	2885	1.0
2185	2378	1.0
2186	4116	1.0
2187	3791	1.0
2188	3359	1.0
2189	2972	1.0
2190	2810	1.0
2191	2953	1.0
2192	2799	1.0
2193	3413	1.0
2194	3832	1.0
2195	2912	1.0
2196	2386	1.0
2197	2394	1.0
2198	1752	1.0
2199	2391	1.0
2200	2398	1.0
2201	3030	1.0
2202	2584	1.0
2203	3535	1.0
2204	1795	1.0
2205	2374	1.0
2206	3478	1.0
2207	2686	1.0
2208	3569	1.0
2209	635	1.0
2210	2398	1.0
2211	2804	1.0
2212	2632	1.0
2213	3079	1.0
2214	3367	1.0
2215	2421	1.0
2216	2100	1.0
2217	4214	1.0
2218	3310	1.0
2219	3624	1.0
2220	3951	1.0
2221	320	1.0
2222	2777	1.0
2223	2453	1.0
2224	3944	1.0
2225	3037	1.0
2226	2810	1.0
2227	3780	1.0
2228	2834	1.0
2229	2469	1.0
2230	2469	1.0
2231	3304	1.0
2232	2891	1.0
2233	3630	1.0
2234	3651	1.0
2235	2171	1.0
2236	3475	1.0
2237	2491	1.0
2238	2491	1.0
2239	3176	1.0
2240	2886	1.0
2241	3305	1.0
2242	2753	1.0
2243	3021	1.0
2244	3022	1.0
2245	3075	1.0
2246	2529	1.0
2247	2533	1.0
2248	2591	1.0
2249	3263	1.0
2250	4144	1.0
2251	3225	1.0
2252	723	1.0
2253	4167	1.0
2254	3253	1.0
2255	2874	1.0
2256	2558	1.0
2257	3062	1.0
2258	3901	1.0
2259	2691	1.0
2260	3572	1.0
2261	3981	1.0
2262	2569	1.0
2263	823	1.0
2264	2739	1.0
2265	3572	1.0
2266	3718	1.0
2267	2693	1.0
2268	3959	1.0
2269	3335	1.0
2270	2922	1.0
2271	2882	1.0
2272	4005	1.0
2273	2582	1.0
2274	2586	1.0
2275	2590	1.0
2276	3175	1.0
2277	3365	1.0
2278	2596	1.0
2279	2600	1.0
2280	2690	1.0
2281	3333	1.0
2282	2965	1.0
2283	2656	1.0
2284	3740	1.0
2285	3766	1.0
2286	3513	1.0
2287	2773	1.0
2288	3701	1.0
2289	3646	1.0
2290	3081	1.0
2291	3176	1.0
2292	2780	1.0
2293	2946	1.0
2294	3621	1.0
2295	385	1.0
2296	3843	1.0
2297	2603	1.0
2298	2662	1.0
2299	2708	1.0
2300	2686	1.0
2301	2777	1.0
2302	2674	1.0
2303	49	1.0
2304	4017	1.0
2305	4003	1.0
2306	3774	1.0
2307	2687	1.0
2308	2860	1.0
2309	3206	1.0
2310	1521	1.0
2311	3999	1.0
2312	4080	1.0
2313	3066	1.0
2314	2699	1.0
2315	903	1.0
2316	3981	1.0
2317	2719	1.0
2318	3288	1.0
2319	3479	1.0
2320	4002	1.0
2321	37	1.0
2322	3157	1.0
2323	3834	1.0
2324	3506	1.0
2325	3782	1.0
2326	2953	1.0
2327	3062	1.0
2328	2885	1.0
2329	2817	1.0
2330	2801	1.0
2331	2961	1.0
2332	3113	1.0
2333	2786	1.0
2334	224	1.0
2335	3442	1.0
2336	3447	1.0
2337	2887	1.0
2338	2804	1.0
2339	625	1.0
2340	3853	1.0
2341	2810	1.0
2342	4093	1.0
2343	3966	1.0
2344	3643	1.0
2345	3706	1.0
2346	3113	1.0
2347	2810	1.0
2348	4076	1.0
2349	2828	1.0
2350	3814	1.0
2351	4207	1.0
2352	4171	1.0
2353	4092	1.0
2354	3831	1.0
2355	48	1.0
2356	3408	1.0
2357	3079	1.0
2358	3109	1.0
2359	3810	1.0
2360	2847	1.0
2361	4063	1.0
2362	3612	1.0
2363	3683	1.0
2364	3372	1.0
2365	4222	1.0
2366	3722	1.0
2367	3339	1.0
2368	2891	1.0
2369	2895	1.0
2370	3878	1.0
2371	3027	1.0
2372	2917	1.0
2373	3778	1.0
2374	3021	1.0
2375	3014	1.0
2376	3944	1.0
2377	3831	1.0
2378	3751	1.0
2379	3804	1.0
2380	3318	1.0
2381	3037	1.0
2382	3651	1.0
2383	3232	1.0
2384	2952	1.0
2385	2953	1.0
2386	3771	1.0
2387	2956	1.0
2388	4088	1.0
2389	3658	1.0
2390	3932	1.0
2391	3256	1.0
2392	4202	1.0
2393	3574	1.0
2394	3158	1.0
2395	3807	1.0
2396	4084	1.0
2397	3434	1.0
2398	3905	1.0
2399	3851	1.0
2400	3335	1.0
2401	1201	1.0
2402	3898	1.0
2403	3559	1.0
2404	2753	1.0
2405	3471	1.0
2406	3555	1.0
2407	4175	1.0
2408	4173	1.0
2409	3245	1.0
2410	3840	1.0
2411	3952	1.0
2412	3638	1.0
2413	3129	1.0
2414	3684	1.0
2415	3158	1.0
2416	3962	1.0
2417	2443	1.0
2418	2546	1.0
2419	3204	1.0
2420	3225	1.0
2421	3216	1.0
2422	1092	1.0
2423	3782	1.0
2424	3452	1.0
2425	3561	1.0
2426	3233	1.0
2427	3932	1.0
2428	3599	1.0
2429	3263	1.0
2430	3572	1.0
2431	3478	1.0
2432	3272	1.0
2433	3272	1.0
2434	4037	1.0
2435	3368	1.0
2436	3658	1.0
2437	4174	1.0
2438	3097	1.0
2439	3323	1.0
2440	4465	1.0
2441	3326	1.0
2442	3452	1.0
2443	711	1.0
2444	3337	1.0
2445	3339	1.0
2446	3342	1.0
2447	3932	1.0
2448	3802	1.0
2449	4024	1.0
2450	3365	1.0
2451	3450	1.0
2452	641	1.0
2453	1718	1.0
2454	4084	1.0
2455	4103	1.0
2456	3849	1.0
2457	3949	1.0
2458	3110	1.0
2459	3981	1.0
2460	3944	1.0
2461	3830	1.0
2462	3460	1.0
2463	4067	1.0
2464	3463	1.0
2465	574	1.0
2466	3473	1.0
2467	4145	1.0
2468	3479	1.0
2469	339	1.0
2470	3723	1.0
2471	3488	1.0
2472	3878	1.0
2473	3874	1.0
2474	3874	1.0
2475	3780	1.0
2476	3872	1.0
2477	4197	1.0
2478	3524	1.0
2479	3658	1.0
2480	3561	1.0
2481	1389	1.0
2482	3413	1.0
2483	4183	1.0
2484	3842	1.0
2485	3562	1.0
2486	3742	1.0
2487	3817	1.0
2488	3782	1.0
2489	3728	1.0
2490	4164	1.0
2491	3743	1.0
2492	4202	1.0
2493	3622	1.0
2494	3600	1.0
2495	3615	1.0
2496	3989	1.0
2497	3863	1.0
2498	3622	1.0
2499	4143	1.0
2500	3879	1.0
2501	4222	1.0
2502	4151	1.0
2503	3844	1.0
2504	3040	1.0
2505	3739	1.0
2506	2206	1.0
2507	3892	1.0
2508	4199	1.0
2509	4237	1.0
2510	3066	1.0
2511	3822	1.0
2512	3727	1.0
2513	3740	1.0
2514	2066	1.0
2515	3957	1.0
2516	4025	1.0
2517	3915	1.0
2518	3957	1.0
2519	3834	1.0
2520	4194	1.0
2521	3948	1.0
2522	3975	1.0
2523	3813	1.0
2524	2305	1.0
2525	3536	1.0
2526	3825	1.0
2527	2794	1.0
2528	4223	1.0
2529	4139	1.0
2530	4228	1.0
2531	3980	1.0
2532	2056	1.0
2533	4517	1.0
2534	3911	1.0
2535	4125	1.0
2536	3977	1.0
2537	1661	1.0
2538	312	1.0
2539	3998	1.0
2540	4063	1.0
2541	4025	1.0
2542	4034	1.0
2543	110	1.0
2544	3634	1.0
2545	4064	1.0
2546	639	1.0
2547	4069	1.0
2548	1459	1.0
2549	4220	1.0
2550	2591	1.0
2551	4207	1.0
2552	600	1.0
2553	1174	1.0
2554	1488	1.0
2555	842	1.0
2556	1121	1.0
2557	422	1.0
2558	2080	1.0
2559	2492	1.0
2560	57	1.0
2561	55	1.0
2562	1633	1.0
2563	4422	1.0
2564	4498	1.0
2565	730	1.0
2566	2650	1.0
2567	320	1.0
2568	4498	1.0
2569	1920	1.0
2570	1102	1.0
2571	151	1.0
2572	480	1.0
2573	158	1.0
2574	311	1.0
2575	3657	1.0
2576	3170	1.0
2577	232	1.0
2578	1187	1.0
2579	1257	1.0
2580	282	1.0
2581	2080	1.0
2582	1190	1.0
2583	1011	1.0
2584	1601	1.0
2585	2058	1.0
2586	448	1.0
2587	731	1.0
2588	566	1.0
2589	1792	1.0
2590	1820	1.0
2591	2657	1.0
2592	2508	1.0
2593	1690	1.0
2594	3548	1.0
2595	1457	1.0
2596	3494	1.0
2597	1620	1.0
2598	2660	1.0
2599	3319	1.0
2600	3245	1.0
2601	3015	1.0
2602	2117	1.0
2603	3020	1.0
2604	4489	1.0
2605	3550	1.0
2606	3765	1.0
