(661, (19649, 1.0))	14848	3007	969	4850	2753	12267	17407	6590	21374	18331	5765	2086	12135	12884	15634	1781	9825	15816	3223	20464	20609	21401	5151	16984	18392	15951	7173	17107	5747	5309	14219	17106	1544	14183	8095	3023	5071	13557	4329	19079	1143	9093	18469	21219	10825	20399	13763	16802	9997	18030	12627	10295	14720	6424	14176	2825	14193	488	5817	14582	19089	4516	8114	13096	20179	17744	2428	19469	14843	16420	16507	16543	225	6724	11200	4349	412	2264	18514	4609	11937	15509	9829	11557	7727	19507	9486	19048	13789	2844	18398	16434	20718	13560	10211	17561	741	16847	3675
(662, (3317, 1.0))	17062	6016	842	2023	20602	9863	9015	9059	4135	12602	7122	19615	15254	3400	4130	21226	7669	11100	11343	17025	12141	13971	19222	11045	741	11917	2834	5293	19012	16165	10564	6915	10542	45	21438	18969	625	14643	13331	20699	19681	6144	10619	17324	16991	2818	17346	12623	1519	4063	9695	13157	5204	8345	4648	8815	18523	8559	9139	11181	18165	9453	3629	8339	5269	11576	3115	11314	3689	18336	18522	18114	18736	9211	12054	6293	17055	6416	6861	8177	20983	4569	18371	15926	14438	4713	2751	4386	11988	2715	5566	4566	2399	1567	1851	12377	1140	4163	9329
(663, (2694, 1.0))	2677	15336	4993	11492	13027	12169	4333	8913	12514	20273	4423	7587	15334	13574	6813	5017	460	14441	624	16855	5356	11689	18369	1338	2673	18606	19508	10347	9321	6295	12178	15330	11883	3654	5534	739	13120	2455	5926	19691	4206	6599	17728	1900	15082	76	9660	11269	2701	13505	13354	19306	17784	15960	19616	18913	1520	16665	17107	9639	18024	8948	17	6312	14734	10766	4905	1525	9220	1878	2523	2824	9900	16361	4863	20091	17248	20992	18823	18847	1691	1837	16533	3952	14117	4817	20982	18876	19190	4111	9111	7018	10829	3664	8142	17577	16554	19069	8815
(664, (157, 1.0))	388	8495	14550	2379	6371	12383	9567	4520	20251	2035	14146	399	245	9129	16684	11932	14950	9852	21073	19288	5934	16609	1676	17291	3571	5900	10185	20650	7646	13682	14833	18313	14815	10313	6238	3028	5194	29	4345	11371	18979	13679	13053	17386	3641	15751	6628	14337	8958	21056	6308	4493	1693	6002	6016	15118	8837	352	7929	10403	14046	2057	4513	7023	12713	21181	14109	3757	12059	12891	20915	20851	13949	18850	20229	21161	13818	8542	19996	12171	20106	1667	21106	7515	17056	1084	13155	17722	12244	330	14225	5545	20082	19895	8905	11278	20503	14164	20515
(665, (17289, 1.0))	287	4236	209	4099	8766	12697	1924	15439	5282	2383	19742	7987	11105	20760	10499	3903	4122	15956	9543	815	9840	17316	20623	13438	11258	9331	14986	8460	17082	7235	2168	2498	7460	14900	1704	3214	11924	8552	17063	8555	17339	7306	11913	2384	20622	1425	12951	13406	10516	10884	1011	15991	16283	12453	18981	11177	15610	15894	9694	10877	15888	10724	4173	17483	14844	12151	16818	309	4725	7236	2073	16146	286	23	1113	13576	14041	14622	10367	16011	20073	2117	18561	10537	12814	3795	17295	2835	7186	10539	7379	21562	394	738	11338	10472	5028	16774	10634
(666, (9203, 1.0))	1159	20566	17213	5751	21328	19067	10557	7003	867	18888	8570	194	17371	9228	19956	18848	1946	5304	7374	552	3426	14968	8095	6613	10556	1319	4976	18239	10071	10244	20511	6784	20032	16487	7927	18327	2937	12146	2119	8096	13572	8644	18188	7766	12985	3109	16200	3633	7098	10048	1023	2128	18394	2694	4711	6082	16926	21401	14369	4909	18740	8733	14745	20201	178	13547	18965	19532	14998	4056	6069	8746	4792	8693	8110	4222	16606	14596	11369	3295	5858	18245	18955	8924	16621	17121	15832	11886	5465	20156	18266	19902	10280	8628	17621	6332	18331	17909	20913
(667, (17617, 1.0))	8586	3710	17639	8154	8685	11149	5430	19281	13755	17944	14145	4248	8589	9007	20341	10845	9389	1482	7021	8028	20795	11531	9073	1952	16969	19325	16692	5741	12370	17626	8080	17129	19454	17499	9362	15421	2998	8249	15385	13332	13294	5024	20406	12861	13380	3743	3155	3505	3101	21401	10947	19704	9326	10977	6513	17805	21199	4476	1701	8257	12472	18504	20724	19689	1479	15394	10832	7499	5605	13383	5419	6063	17982	15478	12185	21248	14515	5128	1166	7494	19517	1827	12366	17760	9595	2872	7202	15511	2568	5932	1794	8915	9556	8760	12411	20271	3409	7710	8424
(668, (8572, 1.0))	8625	15922	16258	2348	10640	8146	13265	10182	14142	18372	3568	17216	18823	19638	2603	17862	4747	5074	12776	3200	2071	16164	14846	12411	13108	7676	8825	13235	533	8208	4511	18640	16163	6774	7251	2340	7669	8454	19034	2168	8946	14491	8228	453	9257	981	4117	17067	9647	4147	6434	12104	14243	2180	1210	18491	11206	5108	13039	18683	1657	10605	7649	18344	7648	17082	17268	6490	17614	6168	3261	6844	9728	2516	13142	13429	8568	6959	14863	1933	6257	15055	7459	11325	5986	9412	11084	15375	8200	3962	10969	15814	2979	10052	1688	21270	18592	12258	9360
(669, (858, 1.0))	10364	4694	9020	4032	8441	18752	1533	5500	341	21110	6598	16317	19997	20952	5771	3130	20792	6768	8533	343	18096	20713	6625	19575	3222	20903	19271	16491	12230	11812	12361	8811	6934	18108	12845	13909	4365	8733	21492	13173	579	13185	2737	20353	8048	363	10737	9369	12482	18240	10079	9087	229	2014	6361	14987	4811	19334	3049	5759	18675	11731	17911	1935	4317	18548	4571	15435	5896	3480	8376	3351	11157	11220	6276	1361	3818	16200	15937	17334	2846	2194	859	11103	5630	9125	5105	1135	16533	8472	8367	14127	18593	19114	17747	5661	6175	16003	16000
(670, (1716, 1.0))	13442	8238	2559	14535	5987	20479	21278	8096	3771	2002	9132	3772	7468	298	16890	14490	5422	16276	3253	395	12946	2017	21267	16490	4601	13742	2111	7424	9861	2608	3935	4384	5648	3494	13924	8746	11340	2560	11283	4946	20713	8654	14262	21110	7572	3322	8848	7187	20472	169	10778	17702	1988	10405	8953	618	6110	8465	3068	3474	13114	11273	6348	6223	6121	18997	4790	17587	8396	971	6847	6138	21296	17958	5144	532	7563	6583	15228	8998	10594	15972	55	591	9878	3136	13771	9287	20756	9007	12117	3059	2132	7283	16043	14146	4879	12445	13098
(671, (8230, 1.0))	7455	14685	8560	531	4340	12803	13857	2938	2765	13659	10269	19722	19319	15205	11850	21391	19247	13624	19793	20647	9097	7719	17449	12125	13335	19122	12136	11327	13319	14934	5819	9778	19081	18249	21082	11114	1171	4376	12661	7595	11724	14228	14956	15138	14955	5756	1528	370	16125	14391	13114	7905	13538	16687	2266	1976	4205	4365	20379	2060	9707	12886	19158	14954	2159	3249	3393	3138	12666	14157	10054	315	12643	3936	17181	847	20587	20436	21273	17626	17357	12659	6421	2989	19258	19883	9850	19822	6703	368	17099	13618	4602	1181	6043	10544	5243	9460	4481
(672, (11317, 1.0))	2326	14140	19253	15950	11818	13973	10161	18012	9741	20720	10184	5220	20018	6952	15536	4753	13581	836	8772	6164	68	9270	14156	13066	5286	2493	450	14540	18687	13283	14525	5646	9961	13963	19155	19479	20406	3068	6443	3057	8847	8367	11082	15308	1664	6889	18392	12603	11704	7789	11122	928	7794	16669	3170	198	4581	6813	19016	8219	4049	18059	17451	7317	4688	17098	4210	19455	5694	4017	1269	20812	3819	21443	18240	6898	17223	10216	424	78	5349	3713	11805	950	3060	5622	8235	14775	503	19813	7580	6962	1878	1735	6364	13972	4018	7355	13511
(673, (18759, 1.0))	19172	14241	92	19803	5777	1687	735	17305	78	19923	10773	3464	19678	15825	19932	20694	3957	15014	8610	9178	13261	9526	1528	11583	14077	15170	15687	5957	2453	12060	8257	3	1959	12979	19788	17006	8734	5038	4747	17054	12372	20743	14175	8136	2335	21525	4323	6362	17112	6468	14473	9260	13994	15955	14271	16286	11911	10071	20958	12573	18667	20679	9385	4210	8951	1544	14593	9394	10240	660	1043	18928	5082	14457	7634	8189	18852	18623	7040	5673	20500	15392	6054	8590	3501	1667	17807	10483	2809	619	16640	3612	515	15770	8123	4686	14541	10859	4932
(674, (3321, 1.0))	20715	4893	4811	14935	14939	514	3266	646	13524	17003	21149	13832	4895	11499	242	15576	7764	199	11680	17934	17380	8571	8628	1450	6942	5802	8200	8942	11169	6061	7850	5905	14847	3350	7126	942	8047	17239	5307	20298	16637	12984	4332	7911	17324	13474	2599	7355	17046	5676	7510	16538	15459	14767	13418	9319	14049	11970	19211	10818	9925	6311	16837	5746	2316	2696	17536	21044	16915	6416	1836	12325	4115	15057	16202	21182	18833	21011	2927	2208	15016	2987	18196	15393	3438	17085	12983	19305	8288	20630	4734	182	14117	5637	8562	19663	6083	1705	9055
(675, (19809, 1.0))	19935	8995	10274	15824	21513	699	6366	11966	10961	625	6484	845	8457	7012	5519	663	4205	8918	15535	10351	14571	11429	19181	18218	8976	19272	15740	929	5377	19302	2596	6144	12107	1044	19293	14721	3127	10848	3362	2917	11414	6103	13741	11963	14017	20420	749	19174	3685	13093	10361	7329	12908	20185	5363	13971	3980	13616	7728	4486	983	20435	9064	18921	13365	6470	14294	789	1897	18377	19637	6994	9712	7490	9660	7412	19768	8400	17457	15800	7885	7170	20549	2224	11454	20207	18601	18854	10774	4744	8361	5818	67	14594	6586	20662	5276	5911	4607
(676, (20982, 1.0))	17101	17944	1762	15927	13634	13756	788	13135	11357	11558	6507	16870	16459	4488	17020	2326	1340	15339	8626	5132	7976	3654	21513	15646	17843	6451	2917	14206	17922	18955	5121	14966	7012	13737	1058	19212	6572	3835	16746	14878	20559	14348	1206	15803	9355	17002	1919	12102	9665	2315	8759	9120	19531	1972	2956	21412	17914	4620	9372	13447	6429	3818	7137	5417	18656	19893	9305	15083	16609	8398	12299	18513	17219	2523	6123	15242	9252	8389	13198	20975	19520	2650	354	14214	9765	9308	10064	8686	3756	1360	11266	1056	15849	1801	16560	18046	12746	4670	20656
(677, (10888, 1.0))	14929	9990	17767	7743	6278	3455	6672	3326	13143	4385	14132	4976	8967	8277	7994	17381	17824	7425	11415	7260	12140	13661	148	2732	6912	1550	21521	1978	9958	8114	13568	900	10938	3228	1454	14613	10970	12078	3384	15628	13099	11719	6039	2128	9019	1980	11464	17229	20490	8389	9931	14991	19410	16090	13254	2325	17098	18554	12932	12949	10201	7648	289	12049	12253	3456	17523	5563	18856	8054	15943	15885	18912	18870	1070	2568	1574	14574	1362	1255	5945	9720	4299	3373	12839	5638	4410	13796	4443	14721	3597	12677	9550	13997	17437	9336	9446	18799	17371
(678, (2206, 1.0))	19198	2340	15747	21007	15481	3581	1649	10720	4609	13026	7829	223	13607	18476	1965	18905	8665	17719	16015	1772	14340	9433	786	17303	20555	16918	739	17559	17353	8036	9213	3564	15962	7665	785	20863	5337	11667	14653	19719	2766	13726	19913	11427	20360	5628	2223	15829	13535	151	3101	3205	1438	2870	14839	2548	4096	8286	1697	21086	7109	1291	1163	11325	1256	19149	373	1191	19179	14963	13341	3780	3702	1540	10621	9152	8445	19033	4771	9375	7932	18524	19922	18205	3962	2569	4569	18385	3250	9665	13637	17919	12453	6303	10422	5169	19835	13762	840
(679, (16561, 1.0))	17815	5612	10917	18112	7756	18973	1391	14469	4235	14271	14512	7172	17992	20665	4717	6233	1462	14403	18094	5174	11178	9034	16239	20088	4550	2792	3841	2563	1270	3793	620	12123	3414	13780	3486	20053	11902	8336	5451	20617	2643	20490	19383	3830	21555	64	20195	21276	75	2011	18453	10282	13701	15744	16640	14585	1851	11940	3440	9421	19871	10430	14753	16225	1040	966	6074	18686	8108	15622	2878	20908	13922	13299	7220	19105	4558	3569	17035	7204	6011	13063	15798	4610	2657	4825	8145	11950	8837	589	12592	2909	3004	5698	14966	12785	6644	13154	148
(680, (3693, 1.0))	16158	21370	63	6316	11523	16545	9776	13564	9581	8050	20426	5701	9245	13040	832	13074	1206	17515	4739	4944	15608	1972	13456	14559	10300	9142	6068	19238	2351	5605	10489	5900	16348	8708	16414	789	2503	21074	20778	7507	4500	12872	13302	10549	11549	15785	10933	10966	20620	18334	20658	4082	2064	21362	9273	20615	2272	12076	15371	1832	20929	14970	17761	8725	3945	19657	7738	12388	5644	5931	6565	14815	12259	4222	20382	13370	10375	7914	16495	19423	3877	16315	12933	7915	3052	2062	2766	10090	20531	2693	5568	7	5196	15625	2719	11429	12308	12748	20946
(681, (12866, 1.0))	18805	12264	13442	8512	1102	14142	9520	2163	9102	12786	18605	11541	14681	17321	12397	9769	18880	4326	6434	1665	8783	20035	13672	1848	19676	7771	9310	16998	2606	756	17183	17618	6598	5098	9508	346	4580	1172	8608	87	18544	2579	18361	13310	20511	4838	17937	15431	9803	2965	2658	14323	19689	21121	4859	2492	10309	13194	7791	2515	8127	15289	18919	13006	15681	4983	10618	15707	1015	15075	13842	16214	17317	3514	4836	9161	6185	9024	14250	5307	16114	21136	17320	1774	16914	13524	9236	5343	9212	3365	4565	8101	14526	8571	9411	4282	7483	2333	16975
(682, (17997, 1.0))	9707	12047	3904	20447	7949	2846	17741	17163	3998	17863	21063	1458	14492	17251	12509	4727	17760	9971	2709	4540	12179	17652	20985	7279	7584	20373	6635	2619	20418	16895	12542	744	5565	17755	4298	167	1797	15420	17973	13681	3201	1	2374	6422	16080	8829	8734	8877	20651	11491	14288	21333	12746	2178	15574	13188	18638	12879	20369	5524	15293	8198	8274	21518	16728	1772	11099	10046	12826	7639	18610	3385	14206	8275	345	21523	8147	13449	7900	17860	8064	10921	14324	8627	8772	16243	14647	4573	16819	4016	14568	12646	9771	17808	11131	17709	4899	12053	4632
(683, (12920, 1.0))	3117	15981	18712	3223	512	20409	14299	8583	20269	5314	3317	17013	1190	15339	12826	17700	2852	17735	12104	5862	13394	9213	9522	10839	16006	8616	15927	7852	17717	17624	1292	3080	19863	5276	3708	10494	10695	4950	19579	12461	17664	14431	838	4165	5999	2164	15309	748	19350	17045	5889	1624	6148	17625	5970	20155	7309	8259	19240	5441	13158	16513	6702	13969	20940	1377	3229	619	1914	1945	17998	16584	5728	19310	1337	18901	5270	15672	19271	13520	21159	16830	9603	9642	18175	11672	10293	14067	11778	1256	4377	20151	21408	6523	9486	18121	9609	20675	4611
(684, (12916, 1.0))	6383	4938	14834	17170	14590	16030	12249	2420	17263	15385	8366	11789	10045	10614	15350	9778	1424	13610	4471	18371	13192	10790	10298	13926	5923	5325	10090	15791	2469	14939	9615	12981	4734	1425	7886	11869	2364	13607	1114	13602	14673	6149	189	20666	11085	16379	10811	1933	16133	7831	17428	5475	18975	13641	16520	10774	9515	10010	3209	13010	21097	21133	8695	5873	17546	15014	14327	17782	2665	20058	19539	5962	10173	20066	523	19904	9135	6197	11928	15365	198	4976	11442	11021	21381	4995	13499	16728	4243	3793	20925	12664	14730	12033	19896	8446	4211	16984	20691
(685, (323, 1.0))	7039	9525	6563	3499	10073	7753	8941	12931	13751	9378	960	10965	756	5440	21070	6002	6864	4001	21339	4813	8812	114	12261	14700	12553	17984	10612	20219	17642	550	18692	15065	11027	21305	14606	15779	4260	16167	7213	15489	9115	9757	1509	20904	11380	19475	18213	18222	20059	9139	8185	4094	14153	21056	6486	4987	18686	17628	7855	1779	3444	11955	11738	3625	19005	11281	7970	4929	8483	4512	5779	7837	1260	17794	13129	7430	19996	3288	5976	21439	7333	3541	17648	19796	5385	9146	2161	3314	17362	11928	5898	15726	14008	14518	18590	13022	2267	3728	2281
(686, (9453, 1.0))	12491	10626	15059	11709	13671	13736	2816	17118	19590	20757	19018	8474	14377	3502	4813	3010	18243	14393	14889	490	10266	17899	638	3436	19464	11055	7535	11698	5922	10282	19373	21286	1226	8714	20066	21036	21314	1739	6968	20711	18503	11783	6461	16837	5253	20326	12842	18521	8878	18999	8879	8246	8965	6587	7147	268	18862	4335	10583	14153	9398	5719	15438	4584	13602	905	15021	9747	3762	9102	9124	8456	16306	6543	10052	7571	14132	14972	18949	1975	921	14085	20631	11558	6837	3685	12767	5580	639	9940	18288	5755	15596	13722	11071	20449	14020	9039	3971
(687, (12609, 1.0))	19476	8495	10004	3285	11164	16238	3766	8174	9699	17803	7093	14469	6579	12657	16011	15548	5613	21217	14475	10755	13764	8682	8188	21079	20834	17972	575	9342	8348	19907	18726	13334	10347	1539	4830	3494	2236	15129	15374	20442	2289	17999	8858	3851	16427	15888	17192	8668	11250	9107	4568	10506	3710	11028	20651	3601	13714	9036	1263	11786	3647	7387	6240	8635	10656	9318	8564	18555	1390	440	16380	9926	13055	12264	8921	17135	10167	16758	282	283	21100	8927	3335	20426	12134	8673	61	14293	18953	17700	20486	9756	13586	10711	18968	8189	8661	18124	9419
(688, (16475, 1.0))	13438	21072	18781	4931	1970	15035	6549	20811	14395	19670	9262	172	16503	3138	7243	9521	4033	20998	19618	14956	5454	11900	20434	17571	1364	14580	20887	11211	524	20486	16982	13231	14858	2526	9709	16493	2317	5962	15010	7086	81	785	5994	3124	15185	4953	14196	15021	1669	4976	14482	12028	19855	3481	4710	13655	17849	7939	10314	7776	12676	16667	20363	15309	12279	19086	20969	12473	2890	18283	12675	21055	12165	20123	20817	7581	1709	5925	17893	1238	15994	13984	5459	12960	6811	18401	6644	19698	7472	17592	10505	2303	12703	9907	3585	11577	4758	2591	17013
(689, (10591, 1.0))	5720	9728	13462	16728	5101	11133	21079	16519	6055	17385	11387	19637	14919	6004	6076	17227	9087	14416	20638	8584	5241	4356	20101	5234	8800	14674	13218	2115	11134	10828	9707	19368	17324	2947	2022	11216	17816	382	17046	19172	15961	1034	15399	13234	12476	8586	5114	1707	19375	14693	20350	11893	18099	19167	9267	10949	9433	7517	18840	1142	9940	5514	16738	7219	1543	571	14592	6976	9277	8112	6787	2819	15043	2791	3823	15608	1075	9835	9145	345	817	10192	18825	15300	12638	8467	4334	15972	18773	8618	8305	14753	3804	19502	11936	10051	9816	8365	2070
(690, (20734, 1.0))	7769	10521	11699	13226	20165	7251	7656	12344	19942	8230	6776	2709	21181	19967	7138	14874	8967	9788	8849	4509	2512	13610	20916	17840	2182	628	19140	16492	9118	1149	20514	16777	7532	13272	6426	9390	7281	11027	8265	2046	12284	18229	6375	15860	7315	12828	6106	19210	21403	820	20807	3357	13680	4355	7934	10776	17096	10538	7323	8131	8254	2835	6909	6628	702	1762	12553	9233	1971	205	13639	15355	16847	19459	10418	7611	10582	19723	2352	9307	2147	14133	3568	8176	1551	10045	3093	16034	13017	19615	12717	13528	211	11571	5060	11394	9869	7788	2626
(691, (15663, 1.0))	7562	5062	235	6612	17802	20856	4081	5061	3952	890	7002	8115	4043	3114	18097	12243	18824	18674	7133	6161	13163	19926	6933	12834	3098	6302	13605	1266	7674	19995	882	427	138	11976	1330	8540	8019	19247	8582	7308	20492	19610	8612	1362	9494	13351	10676	15905	11863	18603	19184	13240	20184	5559	1648	10469	998	3560	6651	10252	1776	5988	17578	9476	2570	17379	17381	6622	9236	14748	2522	8123	17799	1176	16421	5033	17333	17683	4631	5123	13741	16247	7200	10081	6607	12703	19885	15987	4788	15310	11959	15243	12719	15143	12401	5561	11347	18249	10433
(692, (6203, 1.0))	19324	14246	4671	10273	14386	13778	17576	10113	12849	10991	6014	21056	12707	20495	8285	20164	6808	16020	12458	17512	17157	18846	13627	19039	13731	19374	21088	18806	12357	17497	18081	9819	425	190	5884	7275	11553	3786	13216	9475	4080	3694	2617	19495	10692	2151	13586	2386	2674	20570	7455	2481	13237	8892	11683	5326	4368	14133	18311	4075	18772	18850	13291	6073	9117	8962	9171	8592	15485	9046	14115	14015	4111	12861	13208	4364	10209	13459	21219	929	2772	9228	3158	8184	11208	3531	7354	12534	2012	20937	15008	9731	10840	4222	6837	3972	15741	11280	4264
(693, (6007, 1.0))	16371	7641	6538	6981	19552	8209	14777	12376	20765	13746	4365	20912	4908	11865	4017	20209	11787	2231	12309	640	3073	2536	14213	19066	5670	2836	9119	13071	21547	4004	3820	10389	17911	13853	18301	16951	17326	11993	15712	1699	3466	19034	18836	4893	10652	15268	16321	12004	16080	15334	2134	6273	6015	6818	17058	10435	985	15142	7559	8251	1648	19232	2739	21161	1152	6240	12678	12820	4092	5666	14402	18471	15225	5819	8970	16315	14439	20908	9343	13189	14939	16124	17393	2750	18146	7949	6718	14641	19644	15529	4192	10309	3497	5202	4155	21118	8771	20257	14780
(694, (2720, 1.0))	16041	9504	11167	15440	7709	6270	20760	14135	15920	17307	17052	13174	14274	1791	15372	2239	842	5975	442	3757	19001	20686	4876	13525	14115	615	8269	2263	12919	4164	356	9081	14870	14549	875	2849	8883	22	9610	4812	7868	18536	20858	20415	18854	13588	2937	5910	15060	1670	6468	19063	2634	16151	14752	18114	20634	19831	1827	7876	3857	1898	7970	10054	7702	2952	20658	10135	645	21276	16199	20197	21007	19655	3081	13414	3562	20636	3307	7321	13284	5453	1382	11908	11881	19061	7511	9146	19448	12678	15430	17552	1161	3091	1516	8323	10904	11525	5973
(695, (12057, 1.0))	5555	14048	17886	2295	8038	12167	14130	1832	12116	8693	16386	2238	674	15199	19629	18830	14379	14963	5089	15854	11501	889	12569	11340	21221	13588	11871	20030	3786	19226	9715	6646	14785	8515	18562	20852	15388	9257	18427	481	18827	4718	1297	5035	17801	6581	9183	5927	5152	10757	1516	14270	11017	12491	11697	20898	20989	14281	14426	5694	9361	18938	21556	16995	11855	2675	18479	166	14316	21327	9964	13663	13993	4008	3957	10771	5099	2684	10557	11704	10091	10227	14843	13178	2692	5671	21548	9874	17615	8912	13009	14306	13999	1865	5843	14139	12682	19468	19862
(696, (11065, 1.0))	9636	13847	12534	87	14852	18684	18580	17732	13477	20634	2133	17129	15586	2077	10913	11860	2212	7253	11182	19821	12003	7516	5113	3426	1547	8301	10887	9516	19047	19208	17037	20617	10695	3272	10054	331	7129	15420	1455	814	1627	17912	14262	18771	1500	15883	15626	10137	7375	18447	3036	6516	493	4282	13268	7055	717	75	19590	2106	7265	15161	5305	4582	19421	4437	4656	16979	13787	20728	16298	10736	6452	13182	9731	12393	1417	524	7012	4959	8810	328	16498	17369	1367	16318	15827	11290	13821	8753	10953	6520	6173	10694	5355	8901	7222	14512	16950
(697, (1622, 1.0))	13323	3116	12820	11049	19355	13234	19206	3274	5759	20783	20801	5423	3843	21402	8146	21540	9504	5973	6719	89	3270	10007	11023	8384	14865	9787	18952	11513	20214	5111	18798	19429	2574	4292	21425	18597	10621	2533	12055	4023	19074	12347	12801	14118	10935	16348	17591	18809	9677	10964	7656	18453	20012	10632	1440	17136	18154	12297	19257	8952	5475	16785	19395	20882	7166	17570	20826	8103	7548	5860	9912	4065	12145	12814	15550	19110	19132	11778	16861	10404	2148	9303	4226	9120	8561	21020	21518	1095	17727	14694	18922	1928	12182	3291	14792	10109	7815	9883	19879
(698, (14701, 1.0))	7681	1995	12020	8323	8018	1398	21489	3486	6864	18607	21271	6558	6132	6580	10599	6664	792	10576	10885	4755	4083	1155	9792	4795	17035	18208	11636	16099	12461	1812	4914	7175	2977	8653	12035	8849	21552	5356	13703	18474	18867	7761	15569	10891	11894	12953	1232	10279	13388	1159	18697	6562	11734	18741	8715	12976	13752	955	15328	4121	10124	3565	17810	10300	14877	3219	6474	6726	1892	1541	12262	13822	16108	17016	11442	17623	2519	18975	10164	3766	17049	17250	11071	821	3146	17648	17278	1208	8294	21353	18106	13631	2531	7856	11059	8946	2594	13513	15204
(699, (8698, 1.0))	14012	5547	12152	20144	8416	9319	19854	3150	13901	20379	15497	9203	171	1635	19588	1815	2695	9910	15344	15893	12326	14590	11462	1180	21373	11549	6766	10781	2801	20877	18973	2669	16431	11760	21081	7611	7038	21417	1871	19400	16033	14422	13588	20512	2229	16138	21124	12552	7947	20832	13527	7293	4218	14024	5457	6177	15901	9769	2914	2502	16689	7162	2840	20122	6918	892	16577	5874	12634	4364	6525	19461	3880	3913	13538	5850	5908	451	14424	11916	15909	14841	20552	3964	8147	3894	3288	7727	20365	5752	4967	4629	12532	14855	17872	3237	20972	20989	20692
(700, (352, 1.0))	17076	21065	9873	18648	903	13667	14118	7653	3803	10419	15724	13508	4707	2080	18388	18415	3539	2917	3858	16200	13794	6213	17882	11842	16264	16513	5405	10008	10021	11139	17690	18041	12685	2041	7783	2648	21395	3884	7919	19659	17235	11223	20500	10673	10323	12306	6521	19729	15441	10497	8312	4454	12144	18591	19849	9196	4893	9374	7983	397	3280	9605	6180	21344	4436	17761	10804	5433	540	16421	10686	14756	8769	17651	5583	4554	17793	18106	3348	20618	16866	21256	14754	7088	10049	2061	11853	6511	11389	12308	12939	5136	3258	1771	10155	8897	6562	10042	3584
(701, (10429, 1.0))	10821	13891	14941	2127	4523	16469	19280	4899	9732	10876	4086	6829	9056	19090	13890	13833	3245	10548	14109	714	14345	249	2883	3465	823	14216	5250	14030	12989	19930	19405	16781	14402	20424	843	793	9931	2704	9096	15717	3387	18571	20619	15071	16077	17947	20838	5828	5553	21301	11252	2919	1743	14021	10532	4426	4287	18125	2620	16936	12208	9398	18625	898	6077	1512	13506	12556	12332	10468	1406	13230	20409	11175	4739	1741	3051	16835	10540	8124	17009	13411	1992	5574	13252	14458	4175	715	19615	8358	21112	12776	1466	12920	11722	11202	6351	8245	18222
(702, (1968, 1.0))	8534	10607	4738	1822	21301	6947	11981	4954	17039	9283	15884	3631	13996	5575	18846	19803	8878	4644	11524	17415	10014	18393	19665	6401	19978	21347	2809	2768	15177	255	4614	16606	20255	13208	12219	20653	7983	3058	4010	19566	10329	14037	6712	3125	6487	410	14237	15766	17348	18984	3323	14414	6415	11402	19823	11320	20201	9930	21510	62	2232	1781	9642	1557	2607	7112	7125	16560	13945	11920	12729	18425	11338	8530	9583	11236	1429	4297	18852	696	4685	19057	5543	2672	9198	11505	12665	13317	14646	8083	15917	5967	13964	4968	17008	373	16274	9405	9637
(703, (2777, 1.0))	5154	12046	3527	3106	2305	20173	18379	2602	3099	13639	17158	19578	13713	19583	6528	15157	1606	19635	9312	17760	15892	6981	1912	5243	7221	4669	12584	6420	5817	496	13600	11016	18963	2396	9384	18552	19982	20072	19108	9263	368	5480	19933	9594	16883	1017	10	2641	7955	20401	13684	2852	5531	3085	1664	13143	10793	1454	17564	21264	6096	5713	2880	14593	4889	1136	4755	12271	15963	21262	10529	15117	20345	12885	2759	1423	3189	12231	20491	17741	19304	1109	19238	20029	15982	18914	4417	10838	3899	13810	12308	19001	2482	20031	20612	1447	16021	8651	6579
(704, (3450, 1.0))	6989	16191	9423	8527	12319	4864	13093	8832	14563	11207	11655	6443	5673	10269	16185	12471	2751	3309	2454	18043	9100	14305	7519	15748	11103	8949	13729	18509	20005	2302	16720	13631	12623	9570	6237	13087	6306	4050	11304	12802	2457	4916	14030	13712	5974	20091	12086	7462	21317	10972	20840	4119	7567	20284	15315	14100	14266	14969	7807	8717	1177	15693	11208	1931	14917	19438	4307	7337	17678	13775	4292	474	19115	1082	9552	13624	7096	275	16483	7659	21197	10950	132	1305	8650	12785	11812	21030	1595	20413	8750	3629	20043	2140	13905	11857	5137	19350	18459
(705, (11156, 1.0))	9694	5371	6589	18775	4991	17692	19564	4558	6161	8223	13339	6893	17123	14429	13969	20538	20523	142	20831	2498	16867	6982	3138	8751	8543	13386	1073	17686	11360	18690	15035	373	4725	14788	12529	3089	12071	1201	19988	19596	13603	4152	6396	3454	9023	2622	17730	13984	16249	10327	4777	3963	4617	202	10853	18400	16308	10770	19131	14609	20843	3445	8214	11879	2612	11338	8523	17311	15892	17762	15331	1705	16951	241	16062	10389	8916	13021	10093	7053	8383	6566	17277	11173	11046	19328	21142	3065	11664	5433	21135	1315	2734	17745	21295	9876	2349	19711	2617
