1535	1450	1.0
1536	537	1.0
1537	4860	1.0
1538	3360	1.0
1539	468	1.0
1540	2894	1.0
1541	470	1.0
1542	6040	1.0
1543	17024	1.0
1544	4389	1.0
1545	9754	1.0
1546	1615	1.0
1547	2990	1.0
1548	15271	1.0
1549	9855	1.0
1550	473	1.0
1551	2795	1.0
1552	9478	1.0
1553	18259	1.0
1554	3249	1.0
1555	473	1.0
1556	18172	1.0
1557	474	1.0
1558	7864	1.0
1559	2365	1.0
1560	3214	1.0
1561	10838	1.0
1562	3214	1.0
1563	3214	1.0
1564	8474	1.0
1565	2385	1.0
1566	3041	1.0
1567	1349	1.0
1568	475	1.0
1569	9697	1.0
1570	1710	1.0
1571	6034	1.0
1572	1114	1.0
1573	3214	1.0
1574	18250	1.0
1575	475	1.0
1576	475	1.0
1577	4778	1.0
1578	15685	1.0
1579	2397	1.0
1580	16429	1.0
1581	17258	1.0
1582	15178	1.0
1583	1370	1.0
1584	2720	1.0
1585	2958	1.0
1586	2669	1.0
1587	218	1.0
1588	3063	1.0
1589	1618	1.0
1590	15484	1.0
1591	2527	1.0
1592	481	1.0
1593	8330	1.0
1594	8939	1.0
1595	9257	1.0
1596	4481	1.0
1597	481	1.0
1598	1763	1.0
1599	6281	1.0
1600	5142	1.0
1601	4528	1.0
1602	2203	1.0
1603	3491	1.0
1604	2340	1.0
1605	3477	1.0
1606	14452	1.0
1607	12115	1.0
1608	15569	1.0
1609	899	1.0
1610	1953	1.0
1611	4769	1.0
1612	1767	1.0
1613	481	1.0
1614	6572	1.0
1615	6558	1.0
1616	5197	1.0
1617	13568	1.0
1618	1963	1.0
1619	12363	1.0
1620	5675	1.0
1621	1688	1.0
1622	14310	1.0
1623	966	1.0
1624	772	1.0
1625	9663	1.0
1626	487	1.0
1627	11871	1.0
1628	4742	1.0
1629	502	1.0
1630	5867	1.0
1631	9263	1.0
1632	9253	1.0
1633	9189	1.0
1634	8178	1.0
1635	1625	1.0
1636	1029	1.0
1637	11354	1.0
1638	13573	1.0
1639	16603	1.0
1640	5870	1.0
1641	5840	1.0
1642	9347	1.0
1643	18498	1.0
1644	495	1.0
1645	495	1.0
1646	6472	1.0
1647	14072	1.0
1648	495	1.0
1649	622	1.0
1650	12231	1.0
1651	6653	1.0
1652	2451	1.0
1653	2852	1.0
1654	6458	1.0
1655	8332	1.0
1656	508	1.0
1657	6965	1.0
1658	3655	1.0
1659	966	1.0
1660	2657	1.0
1661	506	1.0
1662	506	1.0
1663	507	1.0
1664	3676	1.0
1665	507	1.0
1666	5057	1.0
1667	4159	1.0
1668	18064	1.0
1669	11827	1.0
1670	14124	1.0
1671	508	1.0
1672	12475	1.0
1673	508	1.0
1674	9403	1.0
1675	4158	1.0
1676	886	1.0
1677	12070	1.0
1678	9762	1.0
1679	7119	1.0
1680	8472	1.0
1681	14236	1.0
1682	3156	1.0
1683	7437	1.0
1684	13522	1.0
1685	13627	1.0
1686	17474	1.0
1687	3886	1.0
1688	514	1.0
1689	13554	1.0
1690	13647	1.0
1691	11828	1.0
1692	3009	1.0
1693	10101	1.0
1694	8927	1.0
1695	679	1.0
1696	517	1.0
1697	18122	1.0
1698	518	1.0
1699	518	1.0
1700	519	1.0
1701	10881	1.0
1702	4131	1.0
1703	521	1.0
1704	9257	1.0
1705	1143	1.0
1706	16859	1.0
1707	6090	1.0
1708	6635	1.0
1709	3505	1.0
1710	3060	1.0
1711	2451	1.0
1712	415	1.0
1713	16992	1.0
1714	8022	1.0
1715	11496	1.0
1716	4387	1.0
1717	13823	1.0
1718	7107	1.0
1719	9580	1.0
1720	8523	1.0
1721	5211	1.0
1722	10405	1.0
1723	11830	1.0
1724	537	1.0
1725	16980	1.0
1726	2409	1.0
1727	3450	1.0
1728	4373	1.0
1729	9040	1.0
1730	4966	1.0
1731	16286	1.0
1732	13137	1.0
1733	3519	1.0
1734	2392	1.0
1735	18456	1.0
1736	539	1.0
1737	15740	1.0
1738	6120	1.0
1739	541	1.0
1740	17858	1.0
1741	16315	1.0
1742	13664	1.0
1743	1071	1.0
1744	3702	1.0
1745	15888	1.0
1746	16534	1.0
1747	18212	1.0
1748	12641	1.0
1749	10733	1.0
1750	10113	1.0
1751	4247	1.0
1752	5213	1.0
1753	3309	1.0
1754	5710	1.0
1755	3876	1.0
1756	1567	1.0
1757	6598	1.0
1758	15087	1.0
1759	5921	1.0
1760	7842	1.0
1761	13563	1.0
1762	5743	1.0
1763	17014	1.0
1764	16473	1.0
1765	553	1.0
1766	1811	1.0
1767	557	1.0
1768	8120	1.0
1769	2519	1.0
1770	1268	1.0
1771	4661	1.0
1772	1615	1.0
1773	4664	1.0
1774	556	1.0
1775	7178	1.0
1776	4318	1.0
1777	6625	1.0
1778	14258	1.0
1779	2686	1.0
1780	10898	1.0
1781	12828	1.0
1782	13422	1.0
1783	558	1.0
1784	13934	1.0
1785	2309	1.0
1786	10838	1.0
1787	13241	1.0
1788	789	1.0
1789	13340	1.0
1790	8029	1.0
1791	1017	1.0
1792	6979	1.0
1793	8132	1.0
1794	9902	1.0
1795	1914	1.0
1796	1306	1.0
1797	9033	1.0
1798	11918	1.0
1799	4045	1.0
1800	1606	1.0
1801	565	1.0
1802	3369	1.0
1803	12758	1.0
1804	2873	1.0
1805	2234	1.0
1806	565	1.0
1807	17639	1.0
1808	567	1.0
1809	903	1.0
1810	12027	1.0
1811	568	1.0
1812	14772	1.0
1813	12635	1.0
1814	10379	1.0
1815	4158	1.0
1816	5209	1.0
1817	570	1.0
1818	8586	1.0
1819	4563	1.0
1820	9197	1.0
1821	9270	1.0
1822	15975	1.0
1823	17776	1.0
1824	10334	1.0
1825	6817	1.0
1826	2154	1.0
1827	5699	1.0
1828	4986	1.0
1829	17725	1.0
1830	1818	1.0
1831	2972	1.0
1832	2435	1.0
1833	9675	1.0
1834	2527	1.0
1835	2671	1.0
1836	11403	1.0
1837	5933	1.0
1838	4860	1.0
1839	7178	1.0
1840	908	1.0
1841	2956	1.0
1842	1341	1.0
1843	1322	1.0
1844	1633	1.0
1845	8879	1.0
1846	572	1.0
1847	13446	1.0
1848	9987	1.0
1849	6819	1.0
1850	573	1.0
1851	2640	1.0
1852	2963	1.0
1853	14289	1.0
1854	8541	1.0
1855	575	1.0
1856	14802	1.0
1857	575	1.0
1858	3491	1.0
1859	16379	1.0
1860	575	1.0
1861	8991	1.0
1862	13021	1.0
1863	6220	1.0
1864	581	1.0
1865	1686	1.0
1866	711	1.0
1867	10732	1.0
1868	10325	1.0
1869	9110	1.0
1870	7308	1.0
1871	705	1.0
1872	18733	1.0
1873	6790	1.0
1874	11293	1.0
1875	1879	1.0
1876	1341	1.0
1877	8934	1.0
1878	15662	1.0
1879	8523	1.0
1880	6345	1.0
1881	9690	1.0
1882	889	1.0
1883	657	1.0
1884	8659	1.0
1885	5366	1.0
1886	14585	1.0
1887	9663	1.0
1888	3329	1.0
1889	9768	1.0
1890	5691	1.0
1891	3329	1.0
1892	5404	1.0
1893	2982	1.0
1894	7611	1.0
1895	4601	1.0
1896	9296	1.0
1897	4559	1.0
1898	12626	1.0
1899	1548	1.0
1900	11481	1.0
1901	1679	1.0
1902	1413	1.0
1903	3239	1.0
1904	1869	1.0
1905	593	1.0
1906	9767	1.0
1907	17912	1.0
1908	591	1.0
1909	12223	1.0
1910	13581	1.0
1911	19355	1.0
1912	9954	1.0
1913	13225	1.0
1914	1369	1.0
1915	15339	1.0
1916	11867	1.0
1917	17733	1.0
1918	952	1.0
1919	12148	1.0
1920	599	1.0
1921	9529	1.0
1922	13456	1.0
1923	1331	1.0
1924	1326	1.0
1925	600	1.0
1926	884	1.0
1927	679	1.0
1928	8178	1.0
1929	600	1.0
1930	2788	1.0
1931	4398	1.0
1932	17370	1.0
1933	16148	1.0
1934	884	1.0
1935	6521	1.0
1936	1875	1.0
1937	9403	1.0
1938	1615	1.0
1939	10281	1.0
1940	7438	1.0
1941	2009	1.0
1942	5396	1.0
1943	4582	1.0
1944	1859	1.0
1945	14187	1.0
1946	611	1.0
1947	932	1.0
1948	778	1.0
1949	3965	1.0
1950	2058	1.0
1951	2451	1.0
1952	3448	1.0
1953	9485	1.0
1954	3100	1.0
1955	8862	1.0
1956	611	1.0
1957	13322	1.0
1958	13270	1.0
1959	3729	1.0
1960	9005	1.0
1961	1975	1.0
1962	11743	1.0
1963	14664	1.0
1964	3448	1.0
1965	616	1.0
1966	5261	1.0
1967	1532	1.0
1968	14427	1.0
1969	10042	1.0
1970	16139	1.0
1971	718	1.0
1972	10732	1.0
1973	12352	1.0
1974	14310	1.0
1975	9870	1.0
1976	1521	1.0
1977	5707	1.0
1978	6742	1.0
1979	937	1.0
1980	3536	1.0
1981	904	1.0
1982	3227	1.0
1983	4023	1.0
1984	5832	1.0
1985	2357	1.0
1986	1213	1.0
1987	894	1.0
1988	4707	1.0
1989	632	1.0
1990	4716	1.0
1991	2343	1.0
1992	12539	1.0
1993	13650	1.0
1994	17300	1.0
1995	6516	1.0
1996	3491	1.0
1997	7053	1.0
1998	1973	1.0
1999	1353	1.0
2000	636	1.0
2001	1617	1.0
2002	5669	1.0
2003	1782	1.0
2004	638	1.0
2005	12246	1.0
2006	15320	1.0
2007	3329	1.0
2008	4723	1.0
2009	8558	1.0
2010	12595	1.0
2011	7608	1.0
2012	2300	1.0
2013	9296	1.0
2014	908	1.0
2015	4426	1.0
2016	6557	1.0
2017	644	1.0
2018	8626	1.0
2019	12223	1.0
2020	5503	1.0
2021	5011	1.0
2022	18846	1.0
2023	646	1.0
2024	7282	1.0
2025	5415	1.0
2026	14248	1.0
2027	4628	1.0
2028	904	1.0
2029	7384	1.0
2030	16308	1.0
2031	13609	1.0
2032	973	1.0
2033	1152	1.0
2034	655	1.0
2035	3505	1.0
2036	12223	1.0
2037	10497	1.0
2038	6779	1.0
2039	10678	1.0
2040	12326	1.0
2041	3800	1.0
2042	4443	1.0
2043	5457	1.0
2044	9108	1.0
2045	17807	1.0
2046	995	1.0
2047	1933	1.0
2048	10736	1.0
2049	1400	1.0
2050	6482	1.0
2051	16185	1.0
2052	8880	1.0
2053	12329	1.0
2054	15540	1.0
2055	1070	1.0
2056	14993	1.0
2057	7329	1.0
2058	5285	1.0
2059	4797	1.0
2060	668	1.0
2061	2793	1.0
2062	13933	1.0
2063	8626	1.0
2064	10775	1.0
2065	13076	1.0
2066	3351	1.0
2067	11022	1.0
2068	671	1.0
2069	11481	1.0
2070	2871	1.0
2071	12280	1.0
2072	672	1.0
2073	3988	1.0
2074	1896	1.0
2075	3263	1.0
2076	6526	1.0
2077	673	1.0
2078	2323	1.0
2079	675	1.0
2080	930	1.0
2081	676	1.0
2082	2329	1.0
2083	1505	1.0
2084	8907	1.0
2085	6512	1.0
2086	1013	1.0
2087	966	1.0
2088	1879	1.0
2089	680	1.0
2090	3965	1.0
2091	9082	1.0
2092	680	1.0
2093	3362	1.0
2094	15494	1.0
2095	13468	1.0
2096	18032	1.0
2097	9924	1.0
2098	18437	1.0
2099	1905	1.0
2100	10102	1.0
2101	921	1.0
2102	5564	1.0
2103	7922	1.0
2104	3491	1.0
2105	7681	1.0
2106	3326	1.0
2107	5007	1.0
2108	6240	1.0
2109	7843	1.0
2110	11460	1.0
2111	9690	1.0
2112	2793	1.0
2113	2568	1.0
2114	11212	1.0
2115	698	1.0
2116	15913	1.0
2117	13942	1.0
2118	1639	1.0
2119	15661	1.0
2120	8877	1.0
2121	3647	1.0
2122	723	1.0
2123	2941	1.0
2124	12223	1.0
2125	12221	1.0
2126	2053	1.0
2127	18130	1.0
2128	11038	1.0
2129	704	1.0
2130	6999	1.0
2131	704	1.0
2132	1017	1.0
2133	704	1.0
2134	704	1.0
2135	13164	1.0
2136	17977	1.0
2137	12571	1.0
2138	6012	1.0
2139	4721	1.0
2140	12194	1.0
2141	1013	1.0
2142	7832	1.0
2143	7463	1.0
2144	707	1.0
2145	11639	1.0
2146	707	1.0
2147	708	1.0
2148	708	1.0
2149	708	1.0
2150	18212	1.0
2151	2554	1.0
2152	9387	1.0
2153	4562	1.0
2154	10405	1.0
2155	4543	1.0
2156	18280	1.0
2157	9690	1.0
2158	1750	1.0
2159	16492	1.0
2160	9257	1.0
2161	14453	1.0
2162	1167	1.0
2163	4217	1.0
2164	4058	1.0
2165	2357	1.0
2166	3220	1.0
2167	4414	1.0
2168	7475	1.0
2169	4900	1.0
2170	9207	1.0
2171	8296	1.0
2172	5873	1.0
2173	715	1.0
2174	1571	1.0
2175	716	1.0
2176	2345	1.0
2177	9568	1.0
2178	2776	1.0
2179	4860	1.0
2180	4388	1.0
2181	3943	1.0
2182	12957	1.0
2183	1184	1.0
2184	3271	1.0
2185	718	1.0
2186	722	1.0
2187	9780	1.0
2188	18669	1.0
2189	3352	1.0
2190	2064	1.0
2191	15194	1.0
2192	9747	1.0
2193	4561	1.0
2194	11646	1.0
2195	1938	1.0
2196	941	1.0
2197	3984	1.0
2198	2330	1.0
2199	12487	1.0
2200	1887	1.0
2201	7820	1.0
2202	14544	1.0
2203	14289	1.0
2204	14260	1.0
2205	10487	1.0
2206	3220	1.0
2207	8448	1.0
2208	2986	1.0
2209	17221	1.0
2210	2139	1.0
2211	8585	1.0
2212	4640	1.0
2213	15499	1.0
2214	14304	1.0
2215	6244	1.0
2216	16501	1.0
2217	5622	1.0
2218	11889	1.0
2219	16574	1.0
2220	743	1.0
2221	9403	1.0
2222	8962	1.0
2223	4190	1.0
2224	12424	1.0
2225	14441	1.0
2226	3017	1.0
2227	8770	1.0
2228	9588	1.0
2229	10328	1.0
2230	1006	1.0
2231	3214	1.0
2232	1710	1.0
2233	18094	1.0
2234	7618	1.0
2235	5117	1.0
2236	2282	1.0
2237	1035	1.0
2238	753	1.0
2239	1353	1.0
2240	5199	1.0
2241	4671	1.0
2242	820	1.0
2243	9970	1.0
2244	9444	1.0
2245	756	1.0
2246	14148	1.0
2247	13557	1.0
2248	5053	1.0
2249	8521	1.0
2250	7603	1.0
2251	9682	1.0
2252	758	1.0
2253	14465	1.0
2254	2411	1.0
2255	1181	1.0
2256	1615	1.0
2257	6477	1.0
2258	763	1.0
2259	7942	1.0
2260	17080	1.0
2261	12970	1.0
2262	3256	1.0
2263	2562	1.0
2264	13391	1.0
2265	4369	1.0
2266	3953	1.0
2267	768	1.0
2268	4866	1.0
2269	1524	1.0
2270	771	1.0
2271	10766	1.0
2272	5518	1.0
2273	771	1.0
2274	771	1.0
2275	10171	1.0
2276	12479	1.0
2277	3472	1.0
2278	5724	1.0
2279	3747	1.0
2280	1788	1.0
2281	4846	1.0
2282	9296	1.0
2283	7681	1.0
2284	772	1.0
2285	4423	1.0
2286	5053	1.0
2287	1660	1.0
2288	1249	1.0
2289	7137	1.0
2290	772	1.0
2291	3421	1.0
2292	772	1.0
2293	9450	1.0
2294	3421	1.0
2295	13002	1.0
2296	9447	1.0
2297	6658	1.0
2298	11587	1.0
2299	773	1.0
2300	13718	1.0
2301	16232	1.0
2302	6938	1.0
2303	2743	1.0
2304	946	1.0
2305	5620	1.0
2306	1555	1.0
2307	775	1.0
2308	11843	1.0
2309	382	1.0
2310	1897	1.0
2311	5840	1.0
2312	9192	1.0
2313	14901	1.0
2314	6542	1.0
2315	5182	1.0
2316	1536	1.0
2317	11840	1.0
2318	1625	1.0
2319	9653	1.0
2320	3376	1.0
2321	5335	1.0
2322	2678	1.0
2323	778	1.0
2324	2647	1.0
2325	7117	1.0
2326	778	1.0
2327	778	1.0
2328	4157	1.0
2329	9749	1.0
2330	15679	1.0
2331	14929	1.0
2332	8611	1.0
2333	13622	1.0
2334	4500	1.0
2335	17622	1.0
2336	9709	1.0
2337	8390	1.0
2338	13008	1.0
2339	787	1.0
2340	972	1.0
2341	5986	1.0
2342	7293	1.0
2343	9780	1.0
2344	8344	1.0
2345	11842	1.0
2346	3747	1.0
2347	2482	1.0
2348	4686	1.0
2349	2187	1.0
2350	16816	1.0
2351	789	1.0
2352	2178	1.0
2353	15026	1.0
2354	11472	1.0
2355	1629	1.0
2356	4759	1.0
2357	16787	1.0
2358	2536	1.0
2359	7057	1.0
2360	13518	1.0
2361	1638	1.0
2362	11526	1.0
2363	794	1.0
2364	796	1.0
2365	9160	1.0
2366	2362	1.0
2367	4244	1.0
2368	12571	1.0
2369	16352	1.0
2370	9620	1.0
2371	797	1.0
2372	798	1.0
2373	8515	1.0
2374	8346	1.0
2375	1496	1.0
2376	13340	1.0
2377	13578	1.0
2378	16891	1.0
2379	15173	1.0
2380	12409	1.0
2381	4211	1.0
2382	2015	1.0
2383	802	1.0
2384	4856	1.0
2385	6545	1.0
2386	3151	1.0
2387	17417	1.0
2388	6716	1.0
2389	806	1.0
2390	18931	1.0
2391	3831	1.0
2392	809	1.0
2393	18425	1.0
2394	10212	1.0
2395	8878	1.0
2396	6900	1.0
2397	810	1.0
2398	15334	1.0
2399	15192	1.0
2400	4933	1.0
2401	1988	1.0
2402	936	1.0
2403	3750	1.0
2404	10490	1.0
2405	1024	1.0
2406	7075	1.0
2407	4427	1.0
2408	8197	1.0
2409	816	1.0
2410	16946	1.0
2411	2042	1.0
2412	3816	1.0
2413	1130	1.0
2414	822	1.0
2415	1476	1.0
2416	2449	1.0
2417	1989	1.0
2418	5196	1.0
2419	821	1.0
2420	1024	1.0
2421	824	1.0
2422	6215	1.0
2423	3866	1.0
2424	2763	1.0
2425	4802	1.0
2426	3942	1.0
2427	18422	1.0
2428	5102	1.0
2429	827	1.0
2430	1065	1.0
2431	8451	1.0
2432	12315	1.0
2433	6852	1.0
2434	832	1.0
2435	832	1.0
2436	11269	1.0
2437	832	1.0
2438	7472	1.0
2439	2055	1.0
2440	14635	1.0
2441	17322	1.0
2442	832	1.0
2443	8006	1.0
2444	833	1.0
2445	12208	1.0
2446	12258	1.0
2447	1484	1.0
2448	2926	1.0
2449	4211	1.0
2450	10486	1.0
2451	3948	1.0
2452	5300	1.0
2453	12610	1.0
2454	6259	1.0
2455	8320	1.0
2456	7115	1.0
2457	5096	1.0
2458	13021	1.0
2459	9768	1.0
2460	2917	1.0
2461	13672	1.0
2462	9027	1.0
2463	13344	1.0
2464	6096	1.0
2465	2022	1.0
2466	4860	1.0
2467	17854	1.0
2468	842	1.0
2469	18479	1.0
2470	7050	1.0
2471	3509	1.0
2472	843	1.0
2473	1118	1.0
2474	16138	1.0
2475	12375	1.0
2476	8789	1.0
2477	16616	1.0
2478	10490	1.0
2479	13900	1.0
2480	7579	1.0
2481	9588	1.0
2482	15882	1.0
2483	8063	1.0
2484	9571	1.0
2485	1617	1.0
2486	17846	1.0
2487	11395	1.0
2488	10626	1.0
2489	842	1.0
2490	9656	1.0
2491	10113	1.0
2492	10208	1.0
2493	842	1.0
2494	8214	1.0
2495	842	1.0
2496	16501	1.0
2497	844	1.0
2498	12806	1.0
2499	9998	1.0
2500	8570	1.0
2501	16618	1.0
2502	7405	1.0
2503	1235	1.0
2504	12576	1.0
2505	13344	1.0
2506	9780	1.0
2507	844	1.0
2508	13558	1.0
2509	11810	1.0
2510	6640	1.0
2511	5043	1.0
2512	2592	1.0
2513	1030	1.0
2514	7072	1.0
2515	10987	1.0
2516	5940	1.0
2517	849	1.0
2518	2318	1.0
2519	1407	1.0
2520	8670	1.0
2521	5870	1.0
2522	3367	1.0
2523	10131	1.0
2524	854	1.0
2525	2526	1.0
2526	1511	1.0
2527	9477	1.0
2528	17649	1.0
2529	13640	1.0
2530	1170	1.0
2531	18729	1.0
2532	1235	1.0
2533	865	1.0
2534	4060	1.0
2535	10003	1.0
2536	4640	1.0
2537	4421	1.0
2538	6347	1.0
2539	7180	1.0
2540	969	1.0
2541	1709	1.0
2542	870	1.0
2543	873	1.0
2544	12737	1.0
2545	2506	1.0
2546	5536	1.0
2547	9380	1.0
2548	14452	1.0
2549	877	1.0
2550	9375	1.0
2551	878	1.0
2552	17787	1.0
2553	9824	1.0
2554	879	1.0
2555	879	1.0
2556	14773	1.0
2557	12045	1.0
2558	2278	1.0
2559	6917	1.0
2560	4860	1.0
2561	14291	1.0
2562	7635	1.0
2563	3876	1.0
2564	7233	1.0
2565	4450	1.0
2566	7777	1.0
2567	687	1.0
2568	14259	1.0
2569	15691	1.0
2570	9109	1.0
2571	9766	1.0
2572	14871	1.0
2573	886	1.0
2574	6293	1.0
2575	14682	1.0
2576	7603	1.0
2577	5158	1.0
2578	17209	1.0
2579	886	1.0
2580	10974	1.0
2581	886	1.0
2582	2673	1.0
2583	4428	1.0
2584	2357	1.0
2585	886	1.0
2586	16979	1.0
2587	1968	1.0
2588	11444	1.0
2589	10559	1.0
2590	886	1.0
2591	16856	1.0
2592	3774	1.0
2593	3027	1.0
2594	927	1.0
2595	2713	1.0
2596	17729	1.0
2597	1441	1.0
2598	12258	1.0
2599	13481	1.0
2600	18282	1.0
2601	7196	1.0
2602	3533	1.0
2603	5554	1.0
2604	4159	1.0
2605	891	1.0
2606	10038	1.0
2607	893	1.0
2608	6019	1.0
2609	7142	1.0
2610	895	1.0
2611	18659	1.0
2612	16621	1.0
2613	5571	1.0
2614	5139	1.0
2615	1515	1.0
2616	4510	1.0
2617	1214	1.0
2618	900	1.0
2619	12725	1.0
2620	4845	1.0
2621	3676	1.0
2622	15200	1.0
2623	7503	1.0
2624	11537	1.0
2625	904	1.0
2626	2799	1.0
2627	3227	1.0
2628	5223	1.0
2629	19527	1.0
2630	1511	1.0
2631	970	1.0
2632	1650	1.0
2633	905	1.0
2634	11503	1.0
2635	7843	1.0
2636	8334	1.0
2637	19415	1.0
2638	6137	1.0
2639	904	1.0
2640	5882	1.0
2641	3904	1.0
2642	11231	1.0
2643	905	1.0
2644	18454	1.0
2645	907	1.0
2646	13572	1.0
2647	1388	1.0
2648	5498	1.0
2649	12115	1.0
2650	2870	1.0
2651	10778	1.0
2652	17931	1.0
2653	5549	1.0
2654	908	1.0
2655	13475	1.0
2656	2680	1.0
2657	4735	1.0
2658	13319	1.0
2659	12539	1.0
2660	4583	1.0
2661	9935	1.0
2662	1036	1.0
2663	910	1.0
2664	5289	1.0
2665	3301	1.0
2666	7534	1.0
2667	911	1.0
2668	2860	1.0
2669	2571	1.0
2670	4159	1.0
2671	1328	1.0
2672	2228	1.0
2673	1515	1.0
2674	18761	1.0
2675	916	1.0
2676	917	1.0
2677	917	1.0
2678	15084	1.0
2679	1086	1.0
2680	6726	1.0
2681	919	1.0
2682	4933	1.0
2683	920	1.0
2684	3999	1.0
2685	2296	1.0
2686	2527	1.0
2687	12479	1.0
2688	17402	1.0
2689	3970	1.0
2690	5415	1.0
2691	924	1.0
2692	2243	1.0
2693	1536	1.0
2694	8934	1.0
2695	15544	1.0
2696	925	1.0
2697	15813	1.0
2698	5133	1.0
2699	7075	1.0
2700	13023	1.0
2701	10942	1.0
2702	11888	1.0
2703	961	1.0
2704	16958	1.0
2705	13865	1.0
2706	18382	1.0
2707	932	1.0
2708	13756	1.0
2709	2471	1.0
2710	8933	1.0
2711	934	1.0
2712	10398	1.0
2713	4214	1.0
2714	1048	1.0
2715	936	1.0
2716	17856	1.0
2717	16668	1.0
2718	8235	1.0
2719	12446	1.0
2720	4402	1.0
2721	11664	1.0
2722	1611	1.0
2723	1511	1.0
2724	7072	1.0
2725	7232	1.0
2726	12635	1.0
2727	12482	1.0
2728	7137	1.0
2729	5641	1.0
2730	955	1.0
2731	1374	1.0
2732	961	1.0
2733	1883	1.0
2734	18431	1.0
2735	17851	1.0
2736	11689	1.0
2737	3369	1.0
2738	17452	1.0
2739	1006	1.0
2740	6249	1.0
2741	5064	1.0
2742	4933	1.0
2743	643	1.0
2744	6413	1.0
2745	960	1.0
2746	3910	1.0
2747	1170	1.0
2748	9651	1.0
2749	963	1.0
2750	961	1.0
2751	1160	1.0
2752	8670	1.0
2753	961	1.0
2754	17143	1.0
2755	10732	1.0
2756	4498	1.0
2757	16315	1.0
2758	5113	1.0
2759	9663	1.0
2760	2894	1.0
2761	3813	1.0
2762	3292	1.0
2763	7504	1.0
2764	2459	1.0
2765	966	1.0
2766	3491	1.0
2767	14236	1.0
2768	969	1.0
2769	12854	1.0
2770	3618	1.0
2771	11491	1.0
2772	2568	1.0
2773	4048	1.0
2774	2623	1.0
2775	14149	1.0
2776	16862	1.0
2777	5691	1.0
2778	8615	1.0
2779	2793	1.0
2780	14829	1.0
2781	12783	1.0
2782	12571	1.0
2783	1818	1.0
2784	973	1.0
2785	16320	1.0
2786	7681	1.0
2787	11371	1.0
2788	6679	1.0
2789	973	1.0
2790	973	1.0
2791	973	1.0
2792	18231	1.0
2793	10224	1.0
2794	973	1.0
2795	7755	1.0
2796	6970	1.0
2797	8324	1.0
2798	975	1.0
2799	13340	1.0
2800	6334	1.0
2801	7992	1.0
2802	6985	1.0
2803	6013	1.0
2804	15967	1.0
2805	4096	1.0
2806	1582	1.0
2807	4299	1.0
2808	3016	1.0
2809	13371	1.0
2810	2438	1.0
2811	17971	1.0
2812	4787	1.0
2813	12526	1.0
2814	13007	1.0
2815	5482	1.0
2816	15960	1.0
2817	979	1.0
2818	7287	1.0
2819	979	1.0
2820	13295	1.0
2821	14248	1.0
2822	979	1.0
2823	12687	1.0
2824	8273	1.0
2825	982	1.0
2826	8973	1.0
2827	13618	1.0
2828	15756	1.0
2829	16429	1.0
2830	1322	1.0
2831	1621	1.0
2832	10500	1.0
2833	1322	1.0
2834	1353	1.0
2835	17728	1.0
2836	7107	1.0
2837	7829	1.0
2838	5552	1.0
2839	15300	1.0
2840	15260	1.0
2841	7412	1.0
2842	6749	1.0
2843	4846	1.0
2844	6961	1.0
2845	1078	1.0
2846	7123	1.0
2847	9237	1.0
2848	3355	1.0
2849	8131	1.0
2850	17478	1.0
2851	7972	1.0
2852	995	1.0
2853	9402	1.0
2854	5127	1.0
2855	8570	1.0
2856	2536	1.0
2857	5785	1.0
2858	14599	1.0
2859	6414	1.0
2860	3140	1.0
2861	12633	1.0
2862	1001	1.0
2863	6557	1.0
2864	1001	1.0
2865	1469	1.0
2866	2850	1.0
2867	16180	1.0
2868	1003	1.0
2869	18662	1.0
2870	2651	1.0
2871	18241	1.0
2872	9403	1.0
2873	7833	1.0
2874	3939	1.0
2875	9911	1.0
2876	1005	1.0
2877	14824	1.0
2878	4639	1.0
2879	7637	1.0
2880	6044	1.0
2881	1011	1.0
2882	1012	1.0
2883	12838	1.0
2884	16298	1.0
2885	1018	1.0
2886	1018	1.0
2887	9967	1.0
2888	12720	1.0
2889	14809	1.0
2890	1021	1.0
2891	1022	1.0
2892	11905	1.0
2893	1023	1.0
2894	17316	1.0
2895	3158	1.0
2896	3747	1.0
2897	3022	1.0
2898	3208	1.0
2899	10420	1.0
2900	1025	1.0
2901	1027	1.0
2902	1028	1.0
2903	8554	1.0
2904	11013	1.0
2905	3100	1.0
2906	10391	1.0
2907	9431	1.0
2908	4534	1.0
2909	2714	1.0
2910	9316	1.0
2911	8453	1.0
2912	1033	1.0
2913	4138	1.0
2914	9220	1.0
2915	4860	1.0
2916	7992	1.0
2917	4191	1.0
2918	9008	1.0
2919	5966	1.0
2920	1039	1.0
2921	5512	1.0
2922	1386	1.0
2923	6672	1.0
2924	2018	1.0
2925	13595	1.0
2926	15868	1.0
2927	3766	1.0
2928	6042	1.0
2929	7075	1.0
2930	1683	1.0
2931	8299	1.0
2932	1047	1.0
2933	11173	1.0
2934	7003	1.0
2935	8763	1.0
2936	1708	1.0
2937	5567	1.0
2938	2195	1.0
2939	6050	1.0
2940	6748	1.0
2941	4881	1.0
2942	18896	1.0
2943	4289	1.0
2944	5796	1.0
2945	1424	1.0
2946	1317	1.0
2947	1349	1.0
2948	9422	1.0
2949	10431	1.0
2950	9079	1.0
2951	12902	1.0
2952	15840	1.0
2953	4708	1.0
2954	5293	1.0
2955	1065	1.0
2956	1095	1.0
