36029	20378	1.0
36030	5363	0.8
36031	10227	0.6
36032	3037	0.6
36033	4229	0.8
36034	5841	1.0
36035	20544	0.4
36036	4018	1.0
36037	23828	1.0
36038	21994	1.0
36039	13855	0.8
36040	7438	1.0
36041	10235	1.0
36042	19178	1.0
36043	2187	1.0
36044	2078	1.0
36045	18393	1.0
36046	14680	0.4
36047	20708	0.6
36048	17359	1.0
36049	7618	0.8
36050	2948	0.6
36051	18659	0.8
36052	21414	0.8
36053	8106	1.0
36054	25547	1.0
36055	11479	1.0
36056	10307	1.0
36057	17505	1.0
36058	3290	1.0
36059	2085	0.8
36060	2081	1.0
36061	3010	0.2
36062	9154	1.0
36063	3824	1.0
36064	12719	0.8
36065	2087	1.0
36066	5135	1.0
36067	10491	1.0
36068	25254	1.0
36069	5416	1.0
36070	6771	1.0
36071	2076	0.8
36072	7319	1.0
36073	12373	1.0
36074	6574	1.0
36075	20314	1.0
36076	22421	0.8
36077	16076	1.0
36078	3933	1.0
36079	2078	1.0
36080	2864	0.6
36081	2078	1.0
36082	10185	1.0
36083	5120	0.2
36084	14306	1.0
36085	2085	1.0
36086	3140	0.8
36087	3487	1.0
36088	12131	1.0
36089	11793	0.8
36090	2101	0.2
36091	16457	0.8
36092	10307	1.0
36093	21994	1.0
36094	16478	1.0
36095	2079	1.0
36096	2085	0.2
36097	17847	0.2
36098	12683	0.8
36099	3921	1.0
36100	19517	0.4
36101	11639	0.6
36102	3830	1.0
36103	14025	1.0
36104	3055	0.4
36105	14729	0.8
36106	4624	1.0
36107	2079	1.0
36108	2085	1.0
36109	22942	1.0
36110	12613	0.4
36111	2076	1.0
36112	5837	1.0
36113	21706	1.0
36114	23202	1.0
36115	3361	0.4
36116	12943	1.0
36117	7716	1.0
36118	3830	1.0
36119	9010	1.0
36120	8731	1.0
36121	12282	1.0
36122	2203	1.0
36123	11457	1.0
36124	11145	0.4
36125	16212	1.0
36126	2089	1.0
36127	2087	0.6
36128	19827	0.2
36129	12138	1.0
36130	16204	1.0
36131	16786	0.6
36132	7651	1.0
36133	5437	0.8
36134	18646	1.0
36135	2100	0.8
36136	5423	0.8
36137	2082	1.0
36138	11873	1.0
36139	22978	0.2
36140	14766	0.6
36141	3443	1.0
36142	3824	1.0
36143	2086	0.4
36144	9993	0.6
36145	5416	0.8
36146	8685	1.0
36147	2079	1.0
36148	2082	0.8
36149	4425	0.2
36150	2086	0.8
36151	4244	1.0
36152	5135	1.0
36153	2082	0.8
36154	20098	1.0
36155	12745	1.0
36156	2076	1.0
36157	2078	0.2
36158	3828	1.0
36159	19526	1.0
36160	8660	1.0
36161	3109	0.8
36162	8667	1.0
36163	2086	0.4
36164	3579	0.6
36165	7610	1.0
36166	4733	0.4
36167	7114	0.2
36168	11478	0.6
36169	23762	0.8
36170	2088	0.8
36171	13265	1.0
36172	12827	1.0
36173	24234	0.8
36174	2076	1.0
36175	2729	1.0
36176	3046	0.8
36177	3927	1.0
36178	22507	1.0
36179	18663	0.8
36180	16664	1.0
36181	19639	1.0
36182	18256	1.0
36183	2089	1.0
36184	22041	0.6
36185	2087	0.6
36186	12061	0.8
36187	18516	1.0
36188	9140	1.0
36189	21299	0.4
36190	19113	0.8
36191	6780	0.6
36192	6842	0.2
36193	19049	0.8
36194	12834	1.0
36195	12623	1.0
36196	23418	0.8
36197	3290	0.8
36198	3459	1.0
36199	18395	0.4
36200	3828	1.0
36201	19957	1.0
36202	6336	1.0
36203	11417	0.8
36204	25344	0.4
36205	22027	1.0
36206	9232	1.0
36207	13968	1.0
36208	11560	1.0
36209	18312	1.0
36210	2078	1.0
36211	4735	0.8
36212	9280	0.2
36213	6164	0.4
36214	22991	0.4
36215	11341	1.0
36216	5047	1.0
36217	3822	1.0
36218	2076	1.0
36219	3923	0.6
36220	18492	0.2
36221	13452	1.0
36222	9498	1.0
36223	3678	1.0
36224	3921	1.0
36225	2079	1.0
36226	18953	1.0
36227	4977	0.6
36228	2084	0.8
36229	18523	1.0
36230	16073	1.0
36231	2079	1.0
36232	25295	1.0
36233	12781	0.6
36234	2961	1.0
36235	10926	0.6
36236	19814	0.8
36237	9447	1.0
36238	6419	0.2
36239	2576	0.4
36240	5120	0.8
36241	5648	1.0
36242	14383	1.0
36243	13305	1.0
36244	12597	0.2
36245	12049	0.6
36246	9027	1.0
36247	4630	1.0
36248	16644	1.0
36249	18639	1.0
36250	2078	1.0
36251	2241	1.0
36252	6756	1.0
36253	6979	0.8
36254	2555	0.6
36255	4983	0.6
36256	17929	1.0
36257	3829	0.6
36258	20798	1.0
36259	8193	1.0
36260	7719	1.0
36261	13271	0.4
36262	10662	1.0
36263	4078	0.8
36264	6795	1.0
36265	2078	0.8
36266	6191	1.0
36267	6092	1.0
36268	8875	1.0
36269	2076	1.0
36270	9643	1.0
36271	3767	1.0
36272	2544	1.0
36273	16406	0.6
36274	23106	1.0
36275	5838	1.0
36276	16084	0.8
36277	11186	1.0
36278	4610	1.0
36279	4252	0.6
36280	2076	1.0
36281	22326	0.2
36282	2078	1.0
36283	2100	0.6
36284	10300	0.8
36285	12209	0.8
36286	13868	0.6
36287	7340	0.6
36288	10235	0.4
36289	6987	1.0
36290	23746	0.2
36291	13024	1.0
36292	16439	0.6
36293	18407	1.0
36294	7637	1.0
36295	23959	1.0
36296	15954	1.0
36297	24778	0.8
36298	6760	1.0
36299	3659	0.8
36300	14322	1.0
36301	6693	0.6
36302	12320	1.0
36303	2557	0.8
36304	11274	1.0
36305	3843	1.0
36306	18068	1.0
36307	16092	0.8
36308	2519	1.0
36309	2082	1.0
36310	7300	0.8
36311	14310	1.0
36312	18246	1.0
36313	2076	0.4
36314	3605	1.0
36315	2084	1.0
36316	2078	1.0
36317	20170	1.0
36318	8004	1.0
36319	3022	0.2
36320	3109	1.0
36321	2536	1.0
36322	12865	1.0
36323	18403	1.0
36324	22826	1.0
36325	13245	0.2
36326	4865	1.0
36327	19524	1.0
36328	19964	1.0
36329	2084	1.0
36330	2350	0.8
36331	22094	1.0
36332	24718	0.8
36333	3871	1.0
36334	2084	0.6
36335	11027	0.8
36336	14434	1.0
36337	19020	0.4
36338	5047	1.0
36339	8082	0.6
36340	4146	1.0
36341	18521	0.8
36342	12273	1.0
36343	5301	1.0
36344	23675	1.0
36345	2076	0.6
36346	11733	0.6
36347	11771	1.0
36348	17475	1.0
36349	13376	1.0
36350	18309	1.0
36351	2076	0.8
36352	22990	0.2
36353	7852	0.2
36354	2076	1.0
36355	22462	1.0
36356	2315	1.0
36357	12777	1.0
36358	18120	1.0
36359	17133	1.0
36360	2076	1.0
36361	25614	0.8
36362	18906	1.0
36363	2078	1.0
36364	4729	1.0
36365	12847	0.6
36366	18182	1.0
36367	2078	0.8
36368	24018	1.0
36369	17450	1.0
36370	7735	0.8
36371	20158	1.0
36372	9382	1.0
36373	13001	0.8
36374	17506	1.0
36375	2079	0.6
36376	3871	0.8
36377	2084	1.0
36378	4067	1.0
36379	18034	1.0
36380	11983	1.0
36381	2079	1.0
36382	2079	1.0
36383	7757	1.0
36384	18715	1.0
36385	7852	1.0
36386	12093	1.0
36387	20403	0.8
36388	7774	0.2
36389	25011	1.0
36390	11442	1.0
36391	4713	0.8
36392	2942	0.6
36393	12300	1.0
36394	2078	0.8
36395	2089	0.6
36396	2079	1.0
36397	3860	1.0
36398	9411	0.6
36399	12391	1.0
36400	5621	0.2
36401	2102	1.0
36402	2076	1.0
36403	25302	0.8
36404	18747	1.0
36405	18139	1.0
36406	18487	1.0
36407	9398	1.0
36408	4345	1.0
36409	2078	1.0
36410	10309	1.0
36411	6498	0.6
36412	17405	1.0
36413	5555	1.0
36414	2078	0.6
36415	3828	1.0
36416	2089	1.0
36417	22308	1.0
36418	12844	1.0
36419	2078	0.2
36420	6789	1.0
36421	2089	0.8
36422	9232	1.0
36423	3826	1.0
36424	16297	0.4
36425	12094	0.6
36426	24645	1.0
36427	19311	1.0
36428	12163	0.6
36429	6719	1.0
36430	2078	0.2
36431	2079	1.0
36432	3826	1.0
36433	10700	1.0
36434	2090	1.0
36435	11446	1.0
36436	21878	1.0
36437	2076	0.8
36438	3634	1.0
36439	2076	1.0
36440	13482	1.0
36441	25097	1.0
36442	2076	0.6
36443	4976	0.2
36444	3634	1.0
36445	3411	1.0
36446	2076	1.0
36447	2078	0.6
36448	5149	0.6
36449	2076	1.0
36450	13312	1.0
36451	14836	1.0
36452	12515	1.0
36453	5201	1.0
36454	9829	0.2
36455	2076	0.4
36456	13251	1.0
36457	3187	0.4
36458	21861	0.2
36459	21916	1.0
36460	21315	1.0
36461	18042	1.0
36462	5002	1.0
36463	4499	1.0
36464	7229	1.0
36465	3166	0.6
36466	3899	1.0
36467	12263	0.8
36468	9630	1.0
36469	12131	1.0
36470	10977	1.0
36471	2091	1.0
36472	3290	1.0
36473	25084	0.8
36474	11519	0.4
36475	9690	1.0
36476	2078	0.8
36477	7208	1.0
36478	2076	1.0
36479	3407	1.0
36480	2078	0.8
36481	18739	1.0
36482	2078	0.6
36483	6788	0.6
36484	5087	0.8
36485	19330	0.2
36486	6377	1.0
36487	19037	1.0
36488	5158	0.8
36489	4387	0.8
36490	2078	1.0
36491	2093	0.8
36492	12791	1.0
36493	20569	1.0
36494	14586	1.0
36495	8042	0.2
36496	11622	1.0
36497	5387	0.8
36498	3726	0.8
36499	6604	0.2
36500	10575	0.8
36501	9557	1.0
36502	4953	1.0
36503	2217	1.0
36504	3083	1.0
36505	2094	0.8
36506	12528	0.6
36507	20165	1.0
36508	7206	1.0
36509	17015	1.0
36510	2078	0.6
36511	20274	1.0
36512	2930	1.0
36513	18943	0.2
36514	17931	1.0
36515	9395	1.0
36516	4190	1.0
36517	2273	1.0
36518	15070	1.0
36519	9557	1.0
36520	7338	1.0
36521	2094	1.0
36522	10404	1.0
36523	12243	0.8
36524	11364	0.8
36525	14012	1.0
36526	2652	1.0
36527	4989	0.6
36528	6485	0.2
36529	2094	1.0
36530	10701	0.6
36531	16135	0.2
36532	21880	0.8
36533	14965	1.0
36534	8647	0.6
36535	18758	1.0
36536	18451	1.0
36537	13135	1.0
36538	2076	0.8
36539	2076	1.0
36540	13596	0.6
36541	4365	1.0
36542	2078	0.8
36543	19326	0.6
36544	13168	0.4
36545	20104	1.0
36546	2094	1.0
36547	2170	1.0
36548	15448	1.0
36549	19178	1.0
36550	8603	1.0
36551	25043	1.0
36552	2094	1.0
36553	19521	0.8
36554	8764	1.0
36555	12373	0.2
36556	24059	0.6
36557	21022	0.6
36558	24455	1.0
36559	11595	0.8
36560	5683	1.0
36561	12788	1.0
36562	7367	1.0
36563	6538	0.8
36564	23199	0.6
36565	4865	0.8
36566	6938	1.0
36567	12052	1.0
36568	16648	1.0
36569	22277	0.2
36570	6927	1.0
36571	2076	1.0
36572	3307	0.6
36573	2498	1.0
36574	19381	1.0
36575	10193	1.0
36576	17133	0.8
36577	2076	1.0
36578	14399	1.0
36579	18435	1.0
36580	15968	0.6
36581	3495	1.0
36582	2572	0.8
36583	10273	1.0
36584	15612	1.0
36585	5674	0.8
36586	19401	0.8
36587	10306	1.0
36588	2095	1.0
36589	2095	1.0
36590	2078	1.0
36591	2096	0.8
36592	4425	1.0
36593	14948	1.0
36594	15221	0.8
36595	2076	1.0
36596	2225	1.0
36597	4387	1.0
36598	3569	0.8
36599	9832	0.2
36600	14516	1.0
36601	18059	1.0
36602	6031	1.0
36603	5744	1.0
36604	8146	1.0
36605	13729	1.0
36606	6031	1.0
36607	22953	1.0
36608	2096	0.8
36609	2096	1.0
36610	6031	1.0
36611	16720	1.0
36612	6031	1.0
36613	5754	1.0
36614	8705	0.8
36615	2225	0.2
36616	2692	0.4
36617	11177	1.0
36618	7535	1.0
36619	18034	0.6
36620	15283	0.4
36621	10573	1.0
36622	3397	1.0
36623	3822	1.0
36624	5628	0.8
36625	14065	0.4
36626	4387	0.4
36627	2864	1.0
36628	20145	1.0
36629	2095	1.0
36630	16709	1.0
36631	9672	0.8
36632	2078	1.0
36633	5807	1.0
36634	9478	0.2
36635	2097	0.6
36636	16098	0.6
36637	22870	1.0
36638	10752	1.0
36639	23111	1.0
36640	13616	1.0
36641	12213	1.0
36642	19779	1.0
36643	11560	1.0
36644	13505	0.2
36645	3097	0.4
36646	4824	1.0
36647	4014	0.6
36648	4581	1.0
36649	9539	1.0
36650	2098	1.0
36651	2099	1.0
36652	5088	0.8
36653	12643	0.8
36654	2101	0.8
36655	12642	1.0
36656	2519	0.6
36657	2101	1.0
36658	13100	1.0
36659	7357	1.0
36660	4152	0.6
36661	3496	1.0
36662	12565	1.0
36663	14638	1.0
36664	12369	0.2
36665	9232	1.0
36666	15963	1.0
36667	19329	0.4
36668	2101	0.8
36669	2101	1.0
36670	10623	0.8
36671	11066	0.8
36672	2101	1.0
36673	5628	1.0
36674	2105	0.8
36675	6238	1.0
36676	19665	0.4
36677	23127	1.0
36678	12683	0.8
36679	23624	1.0
36680	4264	1.0
36681	3270	1.0
36682	3726	1.0
36683	8546	1.0
36684	5628	0.8
36685	2105	0.4
36686	4489	1.0
36687	2101	0.8
36688	2105	0.6
36689	2988	0.4
36690	2158	1.0
36691	12528	1.0
36692	15757	1.0
36693	4900	1.0
36694	15100	0.2
36695	2100	0.8
36696	2697	0.4
36697	20030	0.2
36698	10555	1.0
36699	14361	0.8
36700	10308	0.6
36701	2976	1.0
36702	21485	1.0
36703	7688	1.0
36704	2102	0.2
36705	16107	1.0
36706	3719	1.0
36707	25525	1.0
36708	4425	1.0
36709	9672	0.6
36710	24753	1.0
36711	2101	0.8
36712	3290	1.0
36713	3726	1.0
36714	2107	1.0
36715	6760	0.2
36716	3873	0.8
36717	3361	0.8
36718	7557	1.0
36719	1589	0.8
36720	13089	1.0
36721	10510	0.8
36722	2102	1.0
36723	4604	1.0
36724	2102	0.6
36725	5267	0.6
36726	7461	0.6
36727	13163	1.0
36728	7250	1.0
36729	18381	1.0
36730	20093	1.0
36731	12435	0.8
36732	7297	0.6
36733	21808	0.6
36734	7191	1.0
36735	3723	1.0
36736	12649	0.8
36737	7599	1.0
36738	9851	0.6
36739	15809	0.6
36740	15740	1.0
36741	19036	0.2
36742	19044	1.0
36743	2428	0.2
36744	4733	1.0
36745	2106	0.8
36746	2843	1.0
36747	12042	1.0
36748	2107	1.0
36749	4080	1.0
36750	22509	1.0
36751	21497	0.6
36752	7606	0.8
36753	5682	0.8
36754	23039	1.0
36755	11628	0.2
36756	22325	1.0
36757	3899	1.0
36758	11573	0.4
36759	10851	1.0
36760	24540	1.0
36761	2107	0.6
36762	3725	0.4
36763	2101	0.4
36764	13530	0.8
36765	22161	1.0
36766	3184	1.0
36767	7173	0.6
36768	2106	0.4
36769	8993	0.2
36770	4610	1.0
36771	18981	1.0
36772	22538	1.0
36773	19491	0.8
36774	21458	1.0
36775	991	1.0
36776	3902	0.2
36777	11936	1.0
36778	2100	1.0
36779	12924	0.8
36780	2101	0.2
36781	8584	0.6
36782	2109	1.0
36783	15896	0.6
36784	10553	1.0
36785	18041	1.0
36786	25438	1.0
36787	17604	1.0
36788	5636	0.6
36789	6527	1.0
36790	5524	0.6
36791	22291	1.0
36792	2112	1.0
36793	7993	1.0
36794	9600	1.0
36795	22319	0.4
36796	4041	0.2
36797	6008	1.0
36798	2112	0.4
36799	3693	1.0
36800	2112	0.6
36801	3031	1.0
36802	23296	1.0
36803	3362	1.0
36804	13301	0.8
36805	3888	0.2
36806	2115	0.8
36807	14087	0.2
36808	24609	1.0
36809	3765	1.0
36810	4574	0.8
36811	16853	0.8
36812	9915	1.0
36813	16057	1.0
36814	3544	0.2
36815	6900	1.0
36816	21386	1.0
36817	22794	0.8
36818	12753	1.0
36819	4445	1.0
36820	10662	1.0
36821	2116	1.0
36822	9748	1.0
36823	6320	1.0
36824	14351	1.0
36825	18951	0.6
36826	25011	0.4
36827	15764	1.0
36828	12069	0.8
36829	5648	1.0
36830	2117	0.8
36831	13663	1.0
36832	6147	0.8
36833	16890	1.0
36834	19524	1.0
36835	22319	0.8
36836	25296	1.0
36837	12286	1.0
36838	2117	0.4
36839	2117	1.0
36840	4510	0.8
36841	2116	1.0
36842	22130	1.0
36843	6376	0.8
36844	9553	0.6
36845	25269	1.0
36846	18833	1.0
36847	16765	0.6
36848	4694	0.6
36849	21870	1.0
36850	7008	1.0
36851	8660	0.6
36852	4216	1.0
36853	2116	1.0
36854	6089	1.0
36855	14145	0.2
36856	3707	0.4
36857	5507	1.0
36858	4927	1.0
36859	4926	1.0
36860	4156	0.8
36861	2811	0.6
36862	16636	0.8
36863	2119	1.0
36864	2225	0.2
36865	10048	0.6
36866	2745	1.0
36867	2484	1.0
36868	12755	1.0
36869	2120	1.0
36870	2431	1.0
36871	2527	1.0
36872	2380	0.2
36873	16103	1.0
36874	2121	1.0
36875	22991	1.0
36876	21475	0.6
36877	2203	0.4
36878	14725	1.0
36879	19110	0.2
36880	16580	0.8
36881	5768	0.4
36882	2124	0.6
36883	5208	0.8
36884	6775	0.6
36885	2821	1.0
36886	6941	1.0
36887	11347	1.0
36888	1967	0.6
36889	6157	1.0
36890	9450	0.2
36891	12403	1.0
36892	8812	1.0
36893	2125	0.4
36894	7657	0.2
36895	4273	1.0
36896	6046	1.0
36897	5773	1.0
36898	9049	0.8
36899	2125	1.0
36900	5266	1.0
36901	9782	0.8
36902	6789	1.0
36903	2126	0.2
36904	4724	0.4
36905	2126	1.0
36906	3736	0.6
36907	12377	0.8
36908	5088	1.0
36909	2126	1.0
36910	25082	0.8
36911	18838	1.0
36912	14586	1.0
36913	7118	0.6
36914	2128	0.6
36915	2129	1.0
36916	23072	1.0
36917	5579	0.8
36918	18349	1.0
36919	4704	1.0
36920	5268	0.2
36921	18296	0.8
36922	22865	0.6
36923	6562	0.8
36924	9586	0.8
36925	3186	0.8
36926	11315	0.4
36927	14957	0.2
36928	7465	1.0
36929	9630	1.0
36930	2671	0.4
36931	11001	0.8
36932	17258	0.2
36933	7130	0.6
36934	5175	0.8
36935	12157	1.0
36936	11830	0.8
36937	7804	1.0
36938	17592	1.0
36939	12251	1.0
36940	3438	1.0
36941	12061	1.0
36942	16238	1.0
36943	6433	0.2
36944	766	0.4
36945	12313	1.0
36946	21022	1.0
36947	9154	1.0
36948	18807	0.8
36949	7706	1.0
36950	9557	1.0
36951	12508	0.8
36952	16107	0.8
36953	2919	0.8
36954	2134	1.0
36955	12895	1.0
36956	16140	1.0
36957	12347	1.0
36958	13449	1.0
36959	2134	1.0
36960	22326	1.0
36961	4089	1.0
36962	15690	0.4
36963	16146	1.0
36964	16855	0.8
36965	10402	0.8
36966	9140	1.0
36967	11798	1.0
36968	2295	1.0
36969	2134	0.8
36970	2134	0.2
36971	14789	1.0
36972	14050	0.4
36973	21415	1.0
36974	4749	0.6
36975	13084	1.0
36976	5553	1.0
36977	11876	1.0
36978	10340	1.0
36979	17133	1.0
36980	3290	0.6
36981	25066	1.0
36982	15581	0.8
36983	7761	1.0
36984	14648	0.6
36985	12732	1.0
36986	8813	1.0
36987	19949	0.8
36988	6868	1.0
36989	19633	0.2
36990	12162	0.6
36991	14302	0.2
36992	11033	0.6
36993	13729	0.8
36994	2520	1.0
36995	9850	0.8
36996	4481	1.0
36997	2138	1.0
36998	24146	1.0
36999	2138	1.0
37000	2464	0.4
37001	5776	1.0
37002	18256	1.0
37003	3247	1.0
37004	2778	1.0
37005	2464	0.8
37006	6555	1.0
37007	7994	0.8
37008	12093	1.0
37009	2139	0.4
37010	16910	0.6
37011	20251	0.8
37012	9433	1.0
37013	23224	0.4
37014	22927	1.0
37015	2140	0.6
37016	23610	1.0
37017	4441	0.4
37018	17270	1.0
37019	2141	1.0
37020	24251	0.8
37021	2143	1.0
37022	4494	1.0
37023	14692	0.8
37024	6828	1.0
37025	19895	1.0
37026	18179	1.0
37027	2143	1.0
37028	2143	1.0
37029	5415	0.6
37030	17451	0.8
37031	15444	1.0
37032	12237	1.0
37033	16879	1.0
37034	7602	1.0
37035	2145	0.8
37036	11780	0.8
37037	18982	1.0
37038	6204	0.8
37039	21913	0.2
37040	2478	0.8
37041	3750	1.0
37042	11622	1.0
37043	14644	1.0
37044	7862	1.0
37045	8824	0.2
37046	2146	0.4
37047	8862	0.2
37048	9404	1.0
37049	2147	1.0
37050	2147	0.6
37051	8505	0.8
37052	10166	1.0
37053	2147	1.0
37054	16385	1.0
37055	4411	1.0
37056	12149	1.0
37057	9690	1.0
37058	2148	0.8
37059	10870	1.0
37060	2427	0.6
37061	2149	1.0
37062	2436	1.0
37063	7341	1.0
37064	4090	1.0
37065	15601	0.4
37066	2787	0.8
37067	16442	1.0
37068	3303	1.0
37069	18458	1.0
37070	9465	1.0
37071	5601	1.0
37072	19966	0.8
37073	23118	1.0
37074	17196	1.0
37075	2151	0.8
37076	2187	0.8
37077	7550	1.0
37078	9839	1.0
37079	2141	0.8
37080	2817	0.8
37081	17359	1.0
37082	7112	1.0
37083	2152	1.0
37084	17696	0.8
37085	4906	1.0
37086	9748	1.0
37087	10618	0.4
37088	16153	0.8
37089	2153	0.2
37090	794	1.0
37091	12048	1.0
37092	2153	1.0
37093	8183	1.0
37094	4261	0.8
37095	17892	1.0
37096	6798	0.8
37097	16315	0.2
37098	10873	1.0
37099	12812	1.0
37100	8013	1.0
37101	22217	0.6
37102	9251	0.8
37103	19818	1.0
37104	11243	1.0
37105	2156	1.0
37106	4042	1.0
37107	16924	1.0
37108	10195	1.0
37109	18484	0.2
37110	2571	1.0
37111	2166	0.4
37112	6788	1.0
37113	3170	1.0
37114	2158	0.4
37115	9177	0.8
37116	2159	0.8
37117	2159	0.6
37118	3956	0.8
37119	22864	1.0
37120	2160	0.2
37121	10797	0.4
37122	6837	1.0
37123	2879	0.2
37124	20219	1.0
37125	2162	1.0
37126	3093	0.8
37127	10261	1.0
37128	6044	0.2
37129	14025	1.0
37130	2874	1.0
37131	12408	1.0
37132	2154	1.0
37133	6095	1.0
37134	14767	0.6
37135	18264	0.2
37136	2840	1.0
37137	22743	1.0
37138	2644	1.0
37139	15045	1.0
37140	15824	1.0
37141	10251	1.0
37142	3592	0.8
37143	9401	1.0
37144	2161	0.6
37145	2368	1.0
37146	4821	1.0
37147	7621	0.6
37148	16415	0.8
37149	24138	1.0
37150	3545	0.2
37151	3501	1.0
37152	5148	1.0
37153	2482	1.0
37154	13482	1.0
37155	6589	1.0
37156	15325	1.0
37157	6078	1.0
37158	2162	1.0
37159	4171	1.0
37160	4171	0.4
37161	561	0.8
37162	2160	0.8
37163	4493	1.0
37164	2386	1.0
37165	9151	0.2
37166	2498	1.0
37167	9694	1.0
37168	5261	1.0
37169	2962	1.0
37170	16562	1.0
37171	4171	0.2
37172	3916	1.0
37173	2165	0.2
37174	13895	1.0
37175	2379	1.0
37176	15924	1.0
37177	6454	0.6
37178	4604	1.0
37179	11634	1.0
37180	20158	1.0
37181	6856	1.0
37182	4230	1.0
37183	2167	0.4
37184	19876	1.0
37185	13183	0.8
37186	12437	0.2
37187	3143	1.0
37188	2160	0.2
37189	7297	0.2
37190	19938	0.6
37191	4183	0.2
37192	2509	1.0
37193	8685	1.0
37194	5841	1.0
37195	4666	1.0
37196	11793	0.8
37197	2225	0.2
37198	19626	1.0
37199	2919	0.8
37200	7528	1.0
37201	2203	1.0
37202	19958	1.0
37203	22901	0.4
37204	12810	1.0
37205	24731	1.0
37206	9943	1.0
37207	2168	0.8
37208	2160	1.0
37209	10285	0.8
37210	16644	1.0
37211	3710	0.8
37212	10295	0.6
37213	7295	0.2
37214	2170	0.6
37215	2203	1.0
37216	3782	0.4
37217	2265	1.0
37218	2171	0.2
37219	2172	0.6
37220	23338	1.0
37221	2798	0.2
37222	4585	1.0
37223	9167	0.8
37224	3616	1.0
37225	10993	1.0
37226	1644	1.0
37227	2173	1.0
37228	15990	1.0
37229	8282	1.0
37230	23790	0.8
37231	3177	1.0
37232	5462	1.0
37233	8137	0.2
37234	23779	1.0
37235	7065	1.0
37236	10467	0.6
37237	22484	0.2
37238	13551	0.6
37239	10188	0.8
37240	2173	1.0
37241	4085	1.0
37242	7993	1.0
37243	20850	1.0
37244	3020	1.0
37245	10969	1.0
37246	12565	1.0
37247	2407	1.0
37248	16223	0.8
37249	3885	0.6
37250	4300	1.0
37251	22499	1.0
37252	8988	0.8
37253	2174	0.8
37254	18833	1.0
37255	8691	0.8
37256	22368	1.0
37257	2174	1.0
37258	20733	0.8
37259	12369	1.0
37260	17014	1.0
37261	3881	1.0
37262	2175	1.0
37263	19206	1.0
37264	9703	1.0
37265	2176	0.6
37266	12426	0.8
37267	5742	0.2
37268	2665	1.0
37269	11997	0.2
37270	13253	0.8
37271	23154	1.0
37272	4574	1.0
37273	16582	1.0
37274	3767	1.0
37275	2176	0.8
37276	10976	1.0
37277	8485	1.0
37278	2216	0.2
37279	7558	0.4
37280	21110	0.2
37281	2175	1.0
37282	23850	1.0
37283	2176	0.6
37284	2315	1.0
37285	2177	0.8
37286	12711	1.0
37287	2176	1.0
37288	2177	1.0
37289	5327	1.0
37290	7561	0.4
37291	16973	1.0
37292	23253	0.2
37293	6397	1.0
37294	2177	1.0
37295	16712	1.0
37296	3005	1.0
37297	9434	1.0
37298	9992	1.0
37299	12369	1.0
37300	12814	1.0
37301	14531	0.8
37302	3886	1.0
37303	2808	1.0
37304	16648	0.8
37305	22635	1.0
37306	13647	0.8
37307	13809	1.0
37308	23106	1.0
37309	10481	0.8
37310	2175	1.0
37311	2178	1.0
37312	16050	0.4
37313	2178	0.8
37314	12247	1.0
37315	2205	1.0
37316	24798	1.0
37317	2758	1.0
37318	4284	1.0
37319	17371	1.0
37320	25312	0.8
37321	565	0.8
37322	19372	1.0
37323	5158	0.6
37324	16582	0.2
37325	6711	1.0
37326	7289	1.0
37327	12951	1.0
37328	13393	1.0
37329	2179	1.0
37330	5229	1.0
37331	18972	0.8
37332	7199	0.6
37333	14959	1.0
37334	13100	1.0
37335	4089	1.0
37336	2179	1.0
37337	16752	1.0
37338	7599	0.8
37339	12719	0.4
37340	2179	1.0
37341	18492	0.4
37342	4424	0.2
37343	20448	1.0
37344	12489	1.0
37345	14025	0.8
37346	2179	0.2
37347	8273	1.0
37348	12521	0.6
37349	3173	0.8
37350	16646	0.6
37351	14929	1.0
37352	7709	1.0
37353	14149	0.8
37354	18155	1.0
37355	8354	1.0
37356	16907	1.0
37357	16507	1.0
37358	6724	1.0
37359	5363	1.0
37360	9992	1.0
37361	19583	0.6
37362	2179	1.0
37363	17207	1.0
37364	16735	0.8
37365	21614	1.0
37366	7353	1.0
37367	7751	1.0
37368	15283	1.0
37369	5467	1.0
37370	12565	1.0
37371	21949	1.0
37372	13408	0.8
37373	16528	0.6
37374	11945	0.6
37375	2180	1.0
37376	2466	1.0
37377	12750	0.8
37378	11014	1.0
37379	2182	1.0
37380	11594	0.4
37381	2182	0.8
37382	5301	1.0
37383	19492	1.0
37384	4496	1.0
37385	2183	1.0
37386	20992	0.6
37387	2184	1.0
37388	11724	1.0
37389	19464	1.0
37390	17798	0.6
37391	2184	1.0
37392	6338	0.6
37393	3565	0.2
37394	2880	0.2
37395	12037	0.6
37396	13100	1.0
37397	2185	0.6
37398	10421	0.4
37399	25291	1.0
37400	2185	1.0
37401	16308	0.8
37402	2185	1.0
37403	13101	1.0
37404	25124	1.0
37405	9595	1.0
37406	20895	0.8
37407	19301	1.0
37408	2185	1.0
37409	21110	1.0
37410	4971	1.0
37411	2185	0.6
37412	4269	1.0
37413	20691	1.0
37414	2185	1.0
37415	22482	0.6
37416	11066	1.0
37417	9808	1.0
37418	2185	1.0
37419	10430	1.0
37420	2929	1.0
37421	9064	1.0
37422	24019	1.0
37423	19406	0.8
37424	14611	0.8
37425	18943	1.0
37426	7234	0.8
37427	24387	0.4
37428	2929	0.4
