12660	635	0.6
12661	10130	0.2
12662	8385	0.6
12663	13604	1.0
12664	13023	1.0
12665	17518	1.0
12666	3914	1.0
12667	2419	1.0
12668	1172	1.0
12669	2057	1.0
12670	1948	0.6
12671	2744	1.0
12672	22930	1.0
12673	2250	1.0
12674	2865	0.8
12675	16421	1.0
12676	1239	0.4
12677	12565	1.0
12678	20549	1.0
12679	636	0.4
12680	2083	0.4
12681	3828	0.6
12682	1371	1.0
12683	2076	1.0
12684	11955	1.0
12685	6897	1.0
12686	2229	1.0
12687	10365	0.6
12688	4406	1.0
12689	20636	1.0
12690	14782	0.6
12691	11568	1.0
12692	1728	0.8
12693	638	0.8
12694	13375	1.0
12695	16215	1.0
12696	638	0.6
12697	638	0.8
12698	3409	1.0
12699	191	1.0
12700	6195	0.2
12701	20212	1.0
12702	690	1.0
12703	16900	1.0
12704	12282	0.2
12705	5861	1.0
12706	5859	1.0
12707	6846	1.0
12708	640	1.0
12709	1761	0.8
12710	640	1.0
12711	12049	1.0
12712	14136	0.4
12713	22502	1.0
12714	18251	0.6
12715	2315	1.0
12716	13684	0.6
12717	24018	1.0
12718	4624	1.0
12719	14615	1.0
12720	7191	1.0
12721	641	1.0
12722	10724	1.0
12723	12346	1.0
12724	9855	1.0
12725	21194	1.0
12726	13558	1.0
12727	15984	1.0
12728	641	1.0
12729	9669	1.0
12730	12360	0.6
12731	641	0.6
12732	6508	1.0
12733	4152	0.8
12734	7637	1.0
12735	12565	1.0
12736	4746	0.4
12737	23380	1.0
12738	17219	0.8
12739	1860	0.2
12740	643	0.2
12741	2515	0.8
12742	643	0.6
12743	19226	1.0
12744	16092	0.8
12745	643	0.8
12746	643	1.0
12747	16174	1.0
12748	6138	1.0
12749	643	0.6
12750	9280	0.8
12751	22555	0.8
12752	7862	1.0
12753	643	0.6
12754	16659	1.0
12755	1576	1.0
12756	3374	0.6
12757	21078	0.8
12758	1994	1.0
12759	643	0.2
12760	643	0.6
12761	12114	0.8
12762	17669	0.4
12763	644	1.0
12764	22572	0.6
12765	9553	1.0
12766	7036	0.2
12767	8176	1.0
12768	10560	1.0
12769	22914	0.6
12770	645	0.2
12771	23300	1.0
12772	5166	1.0
12773	7649	1.0
12774	742	1.0
12775	1156	0.2
12776	13659	1.0
12777	23680	0.2
12778	17235	1.0
12779	646	0.6
12780	956	1.0
12781	952	0.8
12782	18484	0.8
12783	18557	0.2
12784	2795	1.0
12785	16729	0.2
12786	19296	0.6
12787	1978	1.0
12788	3429	1.0
12789	7506	0.8
12790	1361	0.2
12791	17390	0.8
12792	647	0.2
12793	8668	1.0
12794	19046	1.0
12795	9333	0.8
12796	3149	1.0
12797	1798	1.0
12798	13373	1.0
12799	23418	1.0
12800	654	1.0
12801	6338	0.8
12802	9590	1.0
12803	649	1.0
12804	4284	1.0
12805	6215	1.0
12806	5085	1.0
12807	9669	0.8
12808	22161	1.0
12809	4269	1.0
12810	19264	0.8
12811	16135	0.4
12812	8763	0.8
12813	650	1.0
12814	9988	0.6
12815	5648	1.0
12816	11997	0.8
12817	4450	0.2
12818	22703	0.2
12819	13123	1.0
12820	11780	0.4
12821	5603	1.0
12822	17133	0.6
12823	651	0.8
12824	711	1.0
12825	19532	1.0
12826	3290	0.6
12827	23671	1.0
12828	19333	1.0
12829	24659	1.0
12830	16103	0.6
12831	15357	0.6
12832	24106	0.8
12833	1314	1.0
12834	24622	1.0
12835	653	1.0
12836	6438	1.0
12837	10331	0.2
12838	18374	1.0
12839	8802	1.0
12840	7330	0.8
12841	918	1.0
12842	5603	0.8
12843	17756	0.8
12844	7921	1.0
12845	11033	0.8
12846	7670	1.0
12847	14508	0.8
12848	16468	0.6
12849	23603	0.8
12850	25590	1.0
12851	17296	1.0
12852	14586	1.0
12853	654	0.2
12854	5555	0.8
12855	19169	0.8
12856	21576	0.2
12857	698	1.0
12858	8597	1.0
12859	13276	0.2
12860	9140	1.0
12861	5703	1.0
12862	5826	1.0
12863	13778	1.0
12864	654	1.0
12865	14630	1.0
12866	20104	1.0
12867	654	1.0
12868	21670	0.6
12869	19412	1.0
12870	17131	1.0
12871	17756	1.0
12872	21172	1.0
12873	4541	1.0
12874	12990	1.0
12875	23283	1.0
12876	22283	0.8
12877	15177	0.6
12878	22967	1.0
12879	1377	1.0
12880	13482	1.0
12881	10717	1.0
12882	4773	1.0
12883	10748	1.0
12884	13259	1.0
12885	4624	1.0
12886	14025	1.0
12887	25217	1.0
12888	22144	0.6
12889	24499	1.0
12890	2852	0.8
12891	654	1.0
12892	2018	1.0
12893	19392	1.0
12894	3899	1.0
12895	13483	1.0
12896	21994	1.0
12897	654	1.0
12898	23905	1.0
12899	6707	0.6
12900	654	1.0
12901	654	1.0
12902	16064	1.0
12903	8284	1.0
12904	12131	1.0
12905	10724	0.2
12906	12565	1.0
12907	12745	1.0
12908	19019	1.0
12909	17200	1.0
12910	3254	0.8
12911	654	0.6
12912	18961	0.8
12913	4421	1.0
12914	654	1.0
12915	654	1.0
12916	654	1.0
12917	20864	1.0
12918	17564	0.8
12919	4558	1.0
12920	13205	1.0
12921	654	1.0
12922	1984	1.0
12923	21415	1.0
12924	3362	0.8
12925	9424	1.0
12926	2079	0.8
12927	12368	1.0
12928	1043	1.0
12929	13018	0.2
12930	5668	0.8
12931	24550	1.0
12932	14651	1.0
12933	654	0.8
12934	12837	0.4
12935	4555	1.0
12936	6059	1.0
12937	5838	1.0
12938	1842	0.8
12939	654	1.0
12940	654	0.8
12941	11270	1.0
12942	22863	1.0
12943	8926	0.8
12944	18992	1.0
12945	15473	0.2
12946	21517	1.0
12947	5412	0.8
12948	654	1.0
12949	23183	1.0
12950	6310	0.6
12951	12707	1.0
12952	9283	0.8
12953	6199	0.4
12954	13564	0.4
12955	9050	1.0
12956	12045	0.2
12957	18837	1.0
12958	12422	0.4
12959	11530	1.0
12960	654	1.0
12961	14317	1.0
12962	654	1.0
12963	5386	1.0
12964	2473	1.0
12965	16272	0.6
12966	1340	0.6
12967	19168	0.8
12968	13697	1.0
12969	729	0.8
12970	8443	0.4
12971	15558	0.6
12972	17106	0.6
12973	1048	1.0
12974	4387	1.0
12975	9292	1.0
12976	3031	0.8
12977	16266	0.6
12978	4579	1.0
12979	9824	0.8
12980	654	1.0
12981	5403	1.0
12982	17014	1.0
12983	11560	1.0
12984	11903	1.0
12985	20978	1.0
12986	4099	0.8
12987	654	1.0
12988	3147	1.0
12989	7291	1.0
12990	23182	0.8
12991	7036	0.8
12992	654	0.6
12993	1936	1.0
12994	9259	0.2
12995	4947	1.0
12996	13271	1.0
12997	3871	0.6
12998	6199	1.0
12999	19427	0.6
13000	654	1.0
13001	4544	1.0
13002	1656	0.8
13003	1984	1.0
13004	25306	1.0
13005	22917	1.0
13006	10652	1.0
13007	10882	1.0
13008	654	1.0
13009	5589	1.0
13010	4643	1.0
13011	6822	1.0
13012	8228	1.0
13013	871	1.0
13014	12551	0.8
13015	655	0.8
13016	2700	0.8
13017	655	1.0
13018	8576	0.2
13019	14110	1.0
13020	4219	1.0
13021	2100	0.6
13022	11806	0.4
13023	6457	0.4
13024	23479	1.0
13025	7261	1.0
13026	7376	1.0
13027	10720	1.0
13028	24342	1.0
13029	9553	1.0
13030	2078	0.8
13031	17577	1.0
13032	1189	1.0
13033	10307	1.0
13034	13812	0.2
13035	785	1.0
13036	17108	1.0
13037	657	1.0
13038	2553	1.0
13039	10305	1.0
13040	25505	1.0
13041	19010	1.0
13042	1725	1.0
13043	657	0.6
13044	6913	1.0
13045	8582	1.0
13046	3724	1.0
13047	22793	1.0
13048	19958	1.0
13049	657	1.0
13050	2569	1.0
13051	657	0.8
13052	657	1.0
13053	25066	0.6
13054	14571	0.6
13055	1948	1.0
13056	3189	1.0
13057	657	1.0
13058	1358	0.4
13059	1122	0.6
13060	2086	1.0
13061	4262	0.2
13062	12991	0.6
13063	22995	1.0
13064	657	0.4
13065	11694	0.8
13066	657	0.8
13067	16803	1.0
13068	1537	0.8
13069	25306	1.0
13070	2581	0.6
13071	745	1.0
13072	657	1.0
13073	6987	1.0
13074	25518	1.0
13075	4884	1.0
13076	1559	1.0
13077	10100	1.0
13078	7021	1.0
13079	657	1.0
13080	24443	0.2
13081	658	1.0
13082	5268	0.2
13083	6680	0.6
13084	658	1.0
13085	658	0.2
13086	658	0.6
13087	1248	1.0
13088	3908	0.6
13089	1925	1.0
13090	8799	1.0
13091	4699	1.0
13092	3273	1.0
13093	14320	0.4
13094	1906	0.8
13095	18090	1.0
13096	11599	1.0
13097	25482	0.2
13098	8488	1.0
13099	4574	1.0
13100	19019	0.6
13101	9297	0.2
13102	8187	1.0
13103	660	0.6
13104	8376	1.0
13105	661	1.0
13106	661	1.0
13107	7640	0.6
13108	661	0.2
13109	20219	1.0
13110	15819	1.0
13111	661	1.0
13112	11761	1.0
13113	661	1.0
13114	565	1.0
13115	662	1.0
13116	2100	0.8
13117	662	1.0
13118	22274	0.8
13119	8930	1.0
13120	711	0.8
13121	10303	1.0
13122	662	1.0
13123	732	1.0
13124	723	0.8
13125	2435	0.6
13126	2049	1.0
13127	1436	1.0
13128	7120	0.8
13129	14130	0.2
13130	18039	0.8
13131	1491	1.0
13132	24421	0.6
13133	22335	1.0
13134	18640	1.0
13135	3454	1.0
13136	2942	0.6
13137	15223	1.0
13138	1392	0.6
13139	1298	1.0
13140	12183	1.0
13141	4129	1.0
13142	5853	1.0
13143	2079	1.0
13144	20158	1.0
13145	667	1.0
13146	667	1.0
13147	10929	0.8
13148	4019	0.6
13149	1115	1.0
13150	882	0.8
13151	22189	0.2
13152	888	0.6
13153	7461	0.8
13154	1094	0.6
13155	2515	1.0
13156	2024	0.2
13157	12181	1.0
13158	858	1.0
13159	668	0.2
13160	5282	1.0
13161	14122	1.0
13162	1003	1.0
13163	6267	0.8
13164	5506	0.6
13165	669	1.0
13166	5603	0.6
13167	17582	1.0
13168	22273	0.4
13169	6827	0.6
13170	3430	1.0
13171	12468	0.6
13172	1175	0.6
13173	4535	1.0
13174	19375	1.0
13175	17196	0.8
13176	20906	0.8
13177	2915	1.0
13178	2584	1.0
13179	9082	1.0
13180	13427	0.4
13181	1656	1.0
13182	17563	1.0
13183	18804	1.0
13184	24062	1.0
13185	10396	0.4
13186	9921	1.0
13187	20912	1.0
13188	13271	0.8
13189	7645	1.0
13190	22538	1.0
13191	1936	0.6
13192	9742	1.0
13193	671	1.0
13194	21036	0.6
13195	8667	1.0
13196	22335	1.0
13197	671	1.0
13198	817	0.6
13199	14929	1.0
13200	3673	1.0
13201	2018	1.0
13202	4149	0.2
13203	18526	0.6
13204	22826	1.0
13205	4445	1.0
13206	9988	0.8
13207	1230	0.8
13208	8609	1.0
13209	12072	1.0
13210	16655	1.0
13211	23553	1.0
13212	673	1.0
13213	5064	1.0
13214	4604	1.0
13215	673	0.8
13216	16479	1.0
13217	20886	0.6
13218	8513	0.4
13219	25333	1.0
13220	2071	1.0
13221	4699	0.8
13222	12327	1.0
13223	673	0.2
13224	3921	0.6
13225	12656	1.0
13226	11821	0.6
13227	10645	1.0
13228	13340	1.0
13229	18337	1.0
13230	9264	0.8
13231	23962	1.0
13232	14009	1.0
13233	7556	1.0
13234	6604	0.8
13235	9154	0.8
13236	7688	1.0
13237	8244	1.0
13238	673	1.0
13239	19984	0.4
13240	673	1.0
13241	17710	1.0
13242	8147	1.0
13243	8685	1.0
13244	7700	0.2
13245	15749	0.2
13246	12138	0.2
13247	18740	1.0
13248	19455	1.0
13249	10768	1.0
13250	7693	1.0
13251	14882	1.0
13252	943	1.0
13253	1121	1.0
13254	673	0.2
13255	673	1.0
13256	17560	1.0
13257	7688	1.0
13258	20218	1.0
13259	4391	0.8
13260	2315	1.0
13261	15584	1.0
13262	6789	0.8
13263	673	1.0
13264	14470	0.6
13265	12924	0.8
13266	673	1.0
13267	24391	1.0
13268	3735	1.0
13269	673	0.8
13270	673	1.0
13271	4286	1.0
13272	14919	0.8
13273	8667	1.0
13274	21836	1.0
13275	7029	0.8
13276	9700	1.0
13277	673	1.0
13278	13372	0.6
13279	3350	1.0
13280	6788	1.0
13281	20031	1.0
13282	673	1.0
13283	10309	1.0
13284	6917	1.0
13285	9376	0.8
13286	13574	1.0
13287	20816	0.4
13288	7576	1.0
13289	1314	1.0
13290	680	0.4
13291	675	0.4
13292	675	0.6
13293	1265	0.2
13294	871	0.8
13295	675	0.8
13296	22141	1.0
13297	14987	1.0
13298	22234	0.8
13299	14361	1.0
13300	675	1.0
13301	19510	0.6
13302	12165	0.8
13303	12834	0.8
13304	12809	0.8
13305	18120	1.0
13306	676	1.0
13307	12135	0.8
13308	10916	0.8
13309	18924	0.8
13310	7650	1.0
13311	8715	1.0
13312	2655	1.0
13313	13023	0.4
13314	10508	1.0
13315	12427	1.0
13316	9411	1.0
13317	10923	1.0
13318	18334	1.0
13319	700	1.0
13320	7682	1.0
13321	17808	0.6
13322	676	1.0
13323	677	1.0
13324	21858	1.0
13325	1921	1.0
13326	677	1.0
13327	678	0.8
13328	678	1.0
13329	8439	1.0
13330	14586	1.0
13331	678	1.0
13332	18977	1.0
13333	1949	1.0
13334	5847	1.0
13335	14588	0.6
13336	8580	1.0
13337	18363	1.0
13338	1074	0.6
13339	5940	1.0
13340	679	0.8
13341	961	1.0
13342	679	1.0
13343	690	1.0
13344	5838	0.8
13345	20048	0.6
13346	15093	1.0
13347	999	1.0
13348	1264	1.0
13349	688	0.2
13350	7852	1.0
13351	690	0.8
13352	6127	0.6
13353	2076	1.0
13354	679	0.6
13355	7787	1.0
13356	25329	0.2
13357	869	1.0
13358	778	0.6
13359	21174	1.0
13360	1349	1.0
13361	16503	1.0
13362	4599	0.8
13363	1459	0.8
13364	4977	0.6
13365	2210	1.0
13366	24475	1.0
13367	19901	0.2
13368	6320	1.0
13369	1330	1.0
13370	22937	1.0
13371	690	0.8
13372	3017	1.0
13373	11751	1.0
13374	871	0.8
13375	679	1.0
13376	8016	1.0
13377	1711	1.0
13378	679	0.8
13379	4443	0.6
13380	679	0.6
13381	7735	0.2
13382	1155	0.6
13383	2792	1.0
13384	679	0.4
13385	1134	1.0
13386	2560	1.0
13387	2154	0.8
13388	1191	0.6
13389	679	0.6
13390	1528	1.0
13391	21762	1.0
13392	679	0.8
13393	2648	1.0
13394	16647	1.0
13395	24651	1.0
13396	5773	1.0
13397	679	1.0
13398	22887	0.8
13399	914	0.8
13400	679	1.0
13401	16189	0.6
13402	894	0.6
13403	20669	0.2
13404	8048	0.4
13405	871	1.0
13406	2987	0.6
13407	680	0.6
13408	20101	1.0
13409	13570	1.0
13410	680	0.2
13411	17209	1.0
13412	2225	0.6
13413	1230	0.6
13414	888	1.0
13415	3571	0.6
13416	23851	1.0
13417	1340	0.6
13418	10370	1.0
13419	18000	1.0
13420	680	0.4
13421	6347	0.6
13422	680	1.0
13423	1295	1.0
13424	680	1.0
13425	680	0.8
13426	22555	0.2
13427	1459	1.0
13428	22258	0.4
13429	680	1.0
13430	1245	1.0
13431	476	1.0
13432	1948	0.4
13433	18472	1.0
13434	24958	0.8
13435	681	1.0
13436	681	1.0
13437	681	1.0
13438	8477	0.6
13439	681	0.8
13440	12816	1.0
13441	6830	1.0
13442	681	0.8
13443	3951	1.0
13444	15653	0.8
13445	17347	1.0
13446	682	1.0
13447	682	0.8
13448	2928	1.0
13449	921	1.0
13450	22507	1.0
13451	3860	0.2
13452	25317	1.0
13453	19911	1.0
13454	7340	1.0
13455	12876	1.0
13456	11760	0.6
13457	14750	1.0
13458	12730	1.0
13459	682	1.0
13460	3059	1.0
13461	20089	0.8
13462	12138	1.0
13463	3766	0.8
13464	2078	0.6
13465	18310	1.0
13466	682	0.4
13467	14648	1.0
13468	2226	1.0
13469	682	0.2
13470	4165	0.2
13471	16107	0.8
13472	16098	1.0
13473	18383	1.0
13474	1978	1.0
13475	13407	0.2
13476	15504	1.0
13477	21526	0.2
13478	4387	0.8
13479	14025	1.0
13480	23057	0.8
13481	18991	1.0
13482	12192	0.8
13483	683	0.2
13484	16688	0.4
13485	8164	1.0
13486	1893	0.2
13487	10528	1.0
13488	6625	1.0
13489	684	0.8
13490	2479	1.0
13491	18721	0.8
13492	1156	0.8
13493	11399	1.0
13494	21675	1.0
13495	19178	1.0
13496	684	0.2
13497	741	0.6
13498	2215	0.8
13499	7861	1.0
13500	23785	0.2
13501	3659	1.0
13502	2219	0.2
13503	16076	1.0
13504	5554	0.8
13505	2718	1.0
13506	9160	1.0
13507	10276	1.0
13508	3566	1.0
13509	5553	1.0
13510	5013	1.0
13511	1186	0.6
13512	686	1.0
13513	18051	0.8
13514	6788	0.8
13515	21861	1.0
13516	9140	1.0
13517	9256	1.0
13518	2944	1.0
13519	817	0.2
13520	1765	0.6
13521	17380	1.0
13522	2669	1.0
13523	14322	1.0
13524	2078	1.0
13525	1449	0.6
13526	15569	0.6
13527	14735	1.0
13528	11344	0.2
13529	23744	0.4
13530	13511	1.0
13531	10432	1.0
13532	4988	0.2
13533	18267	1.0
13534	688	1.0
13535	2086	0.2
13536	7725	1.0
13537	14732	0.2
13538	689	1.0
13539	914	1.0
13540	2987	1.0
13541	871	0.8
13542	12382	0.4
13543	1187	1.0
13544	14481	0.6
13545	1792	1.0
13546	1091	1.0
13547	6841	1.0
13548	13885	0.2
13549	4950	0.8
13550	1	0.2
13551	12094	0.2
13552	21780	1.0
13553	22217	1.0
13554	690	1.0
13555	690	1.0
13556	689	0.4
13557	2066	1.0
13558	9097	1.0
13559	12642	1.0
13560	1163	0.6
13561	689	0.6
13562	9776	1.0
13563	23576	0.8
13564	683	1.0
13565	6049	1.0
13566	758	0.2
13567	12131	1.0
13568	16224	0.8
13569	15644	1.0
13570	3235	1.0
13571	13835	1.0
13572	12812	1.0
13573	9253	1.0
13574	943	1.0
13575	851	0.8
13576	781	1.0
13577	8763	0.8
13578	25223	1.0
13579	9814	1.0
13580	15665	0.2
13581	7946	0.8
13582	11004	1.0
13583	18573	0.6
13584	6468	1.0
13585	10181	1.0
13586	6138	1.0
13587	13915	0.2
13588	751	1.0
13589	2909	0.8
13590	690	1.0
13591	12656	1.0
13592	16123	0.8
13593	11836	0.8
13594	22459	1.0
13595	23118	1.0
13596	690	0.6
13597	10560	1.0
13598	5886	1.0
13599	1163	1.0
13600	4760	0.6
13601	900	1.0
13602	20385	1.0
13603	6294	1.0
13604	3866	1.0
13605	8542	0.8
13606	4171	1.0
13607	4288	1.0
13608	5128	1.0
13609	16453	0.2
13610	22710	1.0
13611	23322	1.0
13612	3528	0.8
13613	690	1.0
13614	16442	0.6
13615	690	0.6
13616	23078	0.8
13617	11626	1.0
13618	7983	1.0
13619	18305	0.6
13620	879	0.8
13621	4226	1.0
13622	14969	1.0
13623	691	1.0
13624	11560	1.0
13625	3166	1.0
13626	1638	0.8
13627	1163	0.6
13628	3361	1.0
13629	952	0.4
13630	3117	1.0
13631	16929	0.6
13632	886	0.8
13633	4624	1.0
13634	691	0.8
13635	25299	0.2
13636	690	0.4
13637	8210	1.0
13638	4791	1.0
13639	691	0.6
13640	863	0.8
13641	690	0.2
13642	18409	1.0
13643	3764	0.8
13644	691	1.0
13645	1102	0.6
13646	15252	0.8
13647	18492	1.0
13648	959	1.0
13649	12328	1.0
13650	10452	1.0
13651	6498	1.0
13652	1118	1.0
13653	1311	0.8
13654	23477	1.0
13655	12093	1.0
13656	732	0.4
13657	3121	1.0
13658	7618	1.0
13659	2116	0.8
13660	690	1.0
13661	888	1.0
13662	1361	1.0
13663	16276	1.0
13664	2930	0.4
13665	690	0.8
13666	2392	1.0
13667	834	0.4
13668	24469	1.0
13669	7942	1.0
13670	1449	1.0
13671	15751	0.4
13672	14810	0.8
13673	10301	0.4
13674	690	0.6
13675	21126	1.0
13676	16484	1.0
13677	21330	0.2
13678	8153	0.4
13679	2076	0.6
13680	1681	0.2
13681	2076	0.2
13682	18090	1.0
13683	3805	1.0
13684	22335	1.0
13685	22201	1.0
13686	19853	0.6
13687	15232	1.0
13688	16644	1.0
13689	21994	1.0
13690	690	0.6
13691	11564	0.8
13692	12774	0.4
13693	7618	1.0
13694	12070	0.6
13695	14645	1.0
13696	1053	0.8
13697	11783	1.0
13698	7355	1.0
13699	21690	0.4
13700	2485	0.8
13701	24443	0.2
13702	9058	0.8
13703	21704	1.0
13704	693	1.0
13705	1680	1.0
13706	16804	0.6
13707	17012	0.6
13708	8685	1.0
13709	10308	1.0
13710	11731	1.0
13711	18972	0.8
13712	4387	0.4
13713	10611	1.0
13714	5773	0.4
13715	11290	1.0
13716	20804	0.6
13717	16373	1.0
13718	5821	1.0
13719	20868	0.8
13720	16273	1.0
13721	17998	1.0
13722	6959	1.0
13723	2079	0.6
13724	18051	0.8
13725	9649	1.0
13726	2446	0.4
13727	10307	1.0
13728	20734	1.0
13729	695	1.0
13730	25610	1.0
13731	12486	0.8
13732	23961	1.0
13733	695	1.0
13734	11690	1.0
13735	25518	1.0
13736	3793	0.8
13737	17214	1.0
13738	19579	1.0
13739	2946	0.4
13740	12721	1.0
13741	12149	0.8
13742	24907	0.8
13743	19873	1.0
13744	695	0.8
13745	24574	1.0
13746	18715	1.0
13747	23116	1.0
13748	695	0.8
13749	695	1.0
13750	20163	0.8
13751	695	1.0
13752	16888	0.4
13753	10409	1.0
13754	25398	0.8
13755	695	0.8
13756	17683	1.0
13757	18434	0.2
13758	7662	0.8
13759	22867	1.0
13760	23592	0.2
13761	11519	0.6
13762	695	1.0
13763	24736	1.0
13764	695	0.8
13765	19813	1.0
13766	20887	0.8
13767	5454	0.6
13768	9703	0.8
13769	20443	1.0
13770	8077	1.0
13771	15196	1.0
13772	9703	0.2
13773	21102	1.0
13774	1978	0.8
13775	20723	1.0
13776	695	1.0
13777	22337	1.0
13778	695	0.2
13779	20414	1.0
13780	20860	0.4
13781	22345	1.0
13782	11033	1.0
13783	16618	1.0
13784	4631	1.0
13785	11622	1.0
13786	5566	1.0
13787	4154	0.4
13788	695	1.0
13789	16223	1.0
13790	15123	1.0
13791	16692	0.4
13792	11625	0.4
13793	20005	0.8
13794	23075	1.0
13795	5744	1.0
13796	19070	1.0
13797	695	1.0
13798	16864	1.0
13799	695	0.8
13800	14979	0.6
13801	695	1.0
13802	695	0.8
13803	10188	1.0
13804	13501	1.0
13805	21172	1.0
13806	10363	0.6
13807	8595	1.0
13808	10748	1.0
13809	9197	1.0
13810	695	1.0
13811	18474	1.0
13812	4171	0.4
13813	695	1.0
13814	14371	0.8
13815	24206	1.0
13816	2798	0.2
13817	1543	0.6
13818	3889	1.0
13819	21543	1.0
13820	8752	1.0
13821	12183	1.0
13822	14474	1.0
13823	6897	1.0
13824	8586	0.4
13825	695	0.8
13826	695	1.0
13827	695	1.0
13828	4573	1.0
13829	15435	0.2
13830	4781	1.0
13831	695	0.8
13832	695	1.0
13833	12556	1.0
13834	15282	1.0
13835	6693	1.0
13836	9838	0.2
13837	20185	0.4
13838	9097	1.0
13839	11393	1.0
13840	20470	1.0
13841	13412	1.0
13842	23323	1.0
13843	8863	1.0
13844	11033	1.0
13845	3350	1.0
13846	9935	1.0
13847	695	1.0
13848	18789	1.0
13849	695	1.0
13850	522	1.0
13851	8777	0.2
13852	2173	1.0
13853	695	1.0
13854	6938	1.0
13855	8764	1.0
13856	6540	0.2
13857	3740	0.8
13858	14340	1.0
13859	1999	0.4
13860	12777	1.0
13861	12606	0.8
13862	5407	1.0
13863	5151	1.0
13864	7193	0.4
13865	20185	0.6
13866	6545	1.0
13867	695	1.0
13868	24134	1.0
13869	3169	1.0
13870	12072	0.4
13871	3008	1.0
13872	15409	0.2
13873	12697	1.0
13874	4683	1.0
13875	1894	0.8
13876	4463	1.0
13877	6525	1.0
13878	3496	1.0
13879	2233	1.0
13880	13554	1.0
13881	5214	1.0
13882	16705	1.0
13883	24287	1.0
13884	3973	1.0
13885	14243	1.0
13886	12966	1.0
13887	3219	0.6
13888	9630	0.4
13889	695	1.0
13890	6943	1.0
13891	4055	0.6
13892	24168	0.4
13893	5092	0.8
13894	3668	1.0
13895	695	1.0
13896	5838	1.0
13897	695	1.0
13898	695	1.0
13899	3112	0.8
13900	11732	1.0
13901	21291	0.8
13902	20357	1.0
13903	13271	1.0
13904	695	1.0
13905	13089	0.2
13906	2840	0.6
13907	7042	1.0
13908	12435	1.0
13909	695	0.8
13910	696	0.2
13911	5363	1.0
13912	695	0.8
13913	16777	1.0
13914	23527	1.0
13915	22488	1.0
13916	4332	1.0
13917	13388	1.0
13918	6834	1.0
13919	1123	1.0
13920	695	1.0
13921	16435	1.0
13922	1690	1.0
13923	9696	1.0
13924	1174	1.0
13925	1464	0.4
13926	697	1.0
13927	16303	0.8
13928	18786	0.8
13929	10881	1.0
13930	2580	1.0
13931	697	0.8
13932	11535	0.8
13933	24935	1.0
13934	697	1.0
13935	697	0.8
13936	1353	0.2
13937	13141	1.0
13938	4090	1.0
13939	12836	1.0
13940	12987	1.0
13941	10047	1.0
13942	12613	1.0
13943	697	1.0
13944	156	1.0
13945	731	1.0
13946	697	0.6
13947	697	0.6
13948	3871	0.8
13949	836	0.8
13950	21372	1.0
13951	10905	1.0
13952	1441	1.0
13953	697	1.0
13954	697	0.8
13955	1533	1.0
13956	697	1.0
13957	697	0.2
13958	24608	0.6
13959	765	1.0
13960	20003	1.0
13961	4499	1.0
13962	1200	1.0
13963	15083	0.8
13964	3759	1.0
13965	862	0.8
13966	1353	0.2
13967	2076	1.0
13968	697	1.0
13969	21324	1.0
13970	4493	0.8
13971	2537	1.0
13972	1017	0.6
13973	2166	1.0
13974	4242	1.0
13975	1191	1.0
13976	2124	1.0
13977	987	1.0
13978	697	1.0
13979	829	0.8
13980	897	1.0
13981	10622	1.0
13982	1200	1.0
13983	6927	1.0
13984	3189	1.0
13985	12655	1.0
13986	1741	0.6
13987	12062	1.0
13988	697	0.6
13989	6403	1.0
13990	18155	1.0
13991	14993	1.0
13992	1765	1.0
13993	1693	0.8
13994	13092	1.0
13995	3710	0.4
13996	3556	0.4
13997	13685	0.6
13998	697	0.2
13999	1107	1.0
14000	14272	1.0
14001	21593	0.8
14002	3883	0.4
14003	20216	0.6
14004	22555	1.0
14005	698	1.0
14006	1183	1.0
14007	24553	1.0
14008	21793	0.2
14009	1183	0.2
14010	10242	0.4
14011	18833	1.0
14012	23383	1.0
14013	18965	1.0
14014	13704	1.0
14015	698	1.0
14016	2959	0.6
14017	23244	1.0
14018	24548	1.0
14019	13554	1.0
14020	4937	0.4
14021	19601	1.0
14022	4387	0.8
14023	16451	0.8
14024	11027	1.0
14025	6226	0.8
14026	847	1.0
14027	21822	0.8
14028	19744	0.8
14029	2023	0.4
14030	21608	1.0
14031	699	0.8
14032	3585	0.8
14033	698	0.8
14034	4725	0.8
14035	25562	0.2
14036	2787	0.8
14037	1067	0.2
14038	1773	1.0
14039	1394	0.4
14040	698	0.8
14041	9905	1.0
14042	19410	0.8
14043	25476	0.8
14044	18786	1.0
14045	17183	0.8
14046	5953	0.4
14047	16888	1.0
14048	8862	0.2
14049	2299	0.6
14050	13501	0.8
14051	11560	1.0
14052	9424	0.8
14053	17098	0.2
14054	700	0.2
14055	9319	0.8
14056	700	0.2
14057	22964	1.0
14058	11776	1.0
14059	700	0.8
14060	10622	1.0
14061	23055	1.0
14062	700	1.0
14063	700	1.0
14064	19467	1.0
14065	21546	1.0
14066	11584	0.8
14067	700	1.0
14068	12748	1.0
14069	12532	0.8
14070	2406	0.8
14071	7400	1.0
14072	700	1.0
14073	5188	0.8
14074	12328	1.0
14075	4387	1.0
14076	3757	0.4
14077	700	1.0
14078	10459	1.0
14079	8719	0.4
14080	10044	1.0
14081	17169	0.2
14082	10814	0.2
14083	13593	0.4
14084	700	1.0
14085	700	0.8
14086	22205	1.0
14087	19092	1.0
14088	18979	1.0
